atoms:
	true_cell(3, 2, orange)
	true_cell(3, 3, cyan)
	true_cell(4, 1, blue)
	true_cell(5, 1, orange)
	true_cell(5, 2, orange)
	true_cell(6, 1, orange)
	true_cell(7, 1, blue)
	true_cell(7, 2, red)
	true_cell(7, 3, cyan)
	true_cell(7, 4, red)
	true_cell(7, 5, red)
	true_cell(8, 1, cyan)
	true_cell(8, 2, blue)
	true_cell(8, 3, red)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(2, 1, orange)
	true_cell(2, 2, cyan)
	true_cell(2, 3, red)
	true_cell(3, 1, blue)
	true_cell(6, 1, red)
	true_cell(6, 2, cyan)
	true_cell(6, 3, red)
	true_cell(8, 1, blue)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(3, 1, red)
	true_cell(3, 2, cyan)
	true_cell(4, 1, blue)
	true_control(red)

---

positives:

---

background:
	true_cell(2, 1, cyan)
	true_cell(2, 2, cyan)
	true_cell(3, 1, red)
	true_cell(3, 2, orange)
	true_cell(3, 3, orange)
	true_cell(4, 1, cyan)
	true_cell(4, 2, red)
	true_cell(5, 1, red)
	true_cell(5, 2, blue)
	true_cell(6, 1, orange)
	true_cell(6, 2, cyan)
	true_cell(6, 3, blue)
	true_cell(7, 1, blue)
	true_cell(8, 1, blue)
	true_cell(8, 2, red)
	true_cell(8, 3, orange)
	true_control(red)

---

positives:

---

background:
	true_cell(1, 1, blue)
	true_cell(2, 1, orange)
	true_cell(3, 1, blue)
	true_cell(3, 2, cyan)
	true_cell(3, 3, cyan)
	true_cell(4, 1, orange)
	true_cell(6, 1, red)
	true_cell(6, 2, red)
	true_control(red)

---

positives:

---

background:
	true_cell(2, 1, orange)
	true_cell(2, 2, blue)
	true_cell(2, 3, cyan)
	true_cell(4, 1, orange)
	true_cell(4, 2, blue)
	true_cell(4, 3, red)
	true_cell(5, 1, blue)
	true_cell(5, 2, cyan)
	true_cell(7, 1, red)
	true_cell(7, 2, red)
	true_cell(7, 3, orange)
	true_cell(7, 4, blue)
	true_cell(8, 1, cyan)
	true_cell(8, 2, red)
	true_control(orange)

---

positives:

---

background:
	true_cell(4, 1, orange)
	true_cell(4, 2, cyan)
	true_cell(5, 1, red)
	true_cell(5, 2, blue)
	true_cell(6, 1, orange)
	true_cell(7, 1, cyan)
	true_cell(8, 1, red)
	true_cell(8, 2, blue)
	true_control(red)

---

positives:

---

background:
	true_cell(2, 1, red)
	true_cell(2, 2, blue)
	true_cell(2, 3, blue)
	true_cell(3, 1, cyan)
	true_cell(3, 2, red)
	true_cell(5, 1, orange)
	true_cell(5, 2, cyan)
	true_cell(6, 1, red)
	true_cell(7, 1, blue)
	true_cell(8, 1, orange)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(2, 1, blue)
	true_cell(3, 1, blue)
	true_cell(3, 2, orange)
	true_cell(3, 3, blue)
	true_cell(3, 4, blue)
	true_cell(4, 1, cyan)
	true_cell(5, 1, orange)
	true_cell(5, 2, red)
	true_cell(7, 1, cyan)
	true_cell(8, 1, red)
	true_cell(8, 2, cyan)
	true_cell(8, 3, orange)
	true_cell(8, 4, red)
	true_control(orange)

---

positives:

---

background:
	true_cell(2, 1, cyan)
	true_cell(2, 2, red)
	true_cell(2, 3, orange)
	true_cell(5, 1, blue)
	true_cell(6, 1, blue)
	true_cell(6, 2, orange)
	true_cell(7, 1, red)
	true_control(cyan)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(3, 1, red)
	true_cell(4, 1, orange)
	true_cell(4, 2, cyan)
	true_cell(5, 1, red)
	true_cell(5, 2, cyan)
	true_cell(6, 1, blue)
	true_cell(8, 1, blue)
	true_control(red)

---

positives:

---

background:
	true_cell(1, 1, cyan)
	true_cell(1, 2, blue)
	true_cell(3, 1, blue)
	true_cell(3, 2, red)
	true_cell(3, 3, orange)
	true_cell(3, 4, cyan)
	true_cell(3, 5, red)
	true_cell(3, 6, orange)
	true_cell(5, 1, blue)
	true_cell(7, 1, cyan)
	true_cell(7, 2, red)
	true_cell(8, 1, red)
	true_cell(8, 2, orange)
	true_cell(8, 3, blue)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, blue)
	true_cell(1, 2, red)
	true_cell(2, 1, red)
	true_cell(2, 2, blue)
	true_cell(4, 1, orange)
	true_cell(4, 2, cyan)
	true_cell(4, 3, cyan)
	true_cell(4, 4, orange)
	true_cell(6, 1, red)
	true_cell(6, 2, cyan)
	true_cell(8, 1, orange)
	true_cell(8, 2, blue)
	true_control(red)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, orange)
	true_cell(1, 3, blue)
	true_cell(2, 1, blue)
	true_cell(2, 2, orange)
	true_cell(2, 3, cyan)
	true_cell(2, 4, orange)
	true_cell(3, 1, orange)
	true_cell(3, 2, orange)
	true_cell(4, 1, blue)
	true_cell(4, 2, blue)
	true_cell(4, 3, cyan)
	true_cell(4, 4, red)
	true_cell(5, 1, cyan)
	true_cell(6, 1, orange)
	true_cell(6, 2, cyan)
	true_cell(6, 3, red)
	true_cell(6, 4, red)
	true_cell(6, 5, cyan)
	true_cell(7, 1, blue)
	true_cell(7, 2, cyan)
	true_cell(7, 3, red)
	true_cell(8, 1, red)
	true_cell(8, 2, red)
	true_cell(8, 3, blue)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(2, 1, blue)
	true_cell(2, 2, cyan)
	true_cell(5, 1, cyan)
	true_cell(6, 1, red)
	true_cell(6, 2, orange)
	true_cell(6, 3, red)
	true_cell(6, 4, blue)
	true_cell(8, 1, blue)
	true_cell(8, 2, orange)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, blue)
	true_cell(1, 2, orange)
	true_cell(2, 1, orange)
	true_cell(2, 2, blue)
	true_cell(2, 3, cyan)
	true_cell(2, 4, cyan)
	true_cell(2, 5, red)
	true_cell(3, 1, cyan)
	true_cell(4, 1, orange)
	true_cell(4, 2, blue)
	true_cell(4, 3, red)
	true_cell(4, 4, orange)
	true_cell(5, 1, blue)
	true_cell(5, 2, cyan)
	true_cell(6, 1, blue)
	true_cell(6, 2, cyan)
	true_cell(7, 1, red)
	true_cell(7, 2, red)
	true_cell(7, 3, orange)
	true_cell(7, 4, blue)
	true_cell(7, 5, orange)
	true_cell(7, 6, red)
	true_cell(8, 1, cyan)
	true_cell(8, 2, red)
	true_cell(8, 3, red)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, orange)
	true_cell(2, 1, blue)
	true_cell(3, 1, red)
	true_cell(5, 1, blue)
	true_cell(5, 2, orange)
	true_cell(5, 3, cyan)
	true_cell(6, 1, orange)
	true_cell(6, 2, cyan)
	true_cell(8, 1, red)
	true_cell(8, 2, cyan)
	true_cell(8, 3, blue)
	true_control(red)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, cyan)
	true_cell(2, 1, red)
	true_cell(2, 2, orange)
	true_cell(3, 1, red)
	true_cell(4, 1, blue)
	true_cell(4, 2, blue)
	true_cell(4, 3, cyan)
	true_cell(5, 1, blue)
	true_cell(5, 2, orange)
	true_cell(6, 1, red)
	true_cell(7, 1, red)
	true_cell(7, 2, orange)
	true_cell(7, 3, cyan)
	true_cell(8, 1, blue)
	true_cell(8, 2, orange)
	true_cell(8, 3, cyan)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, orange)
	true_cell(1, 3, cyan)
	true_cell(2, 1, red)
	true_cell(2, 2, cyan)
	true_cell(2, 3, blue)
	true_cell(2, 4, blue)
	true_cell(3, 1, blue)
	true_cell(3, 2, cyan)
	true_cell(3, 3, orange)
	true_cell(5, 1, orange)
	true_cell(5, 2, blue)
	true_cell(5, 3, orange)
	true_cell(6, 1, blue)
	true_cell(6, 2, red)
	true_cell(6, 3, blue)
	true_cell(6, 4, red)
	true_cell(6, 5, orange)
	true_cell(6, 6, red)
	true_cell(7, 1, orange)
	true_cell(7, 2, cyan)
	true_cell(8, 1, cyan)
	true_cell(8, 2, red)
	true_control(cyan)

---

positives:

---

background:
	true_cell(1, 1, blue)
	true_cell(1, 2, orange)
	true_cell(1, 3, red)
	true_cell(2, 1, cyan)
	true_cell(2, 2, blue)
	true_cell(3, 1, blue)
	true_cell(3, 2, cyan)
	true_cell(3, 3, cyan)
	true_cell(3, 4, orange)
	true_cell(3, 5, blue)
	true_cell(4, 1, red)
	true_cell(4, 2, orange)
	true_cell(5, 1, red)
	true_cell(5, 2, orange)
	true_cell(5, 3, blue)
	true_cell(5, 4, orange)
	true_cell(5, 5, cyan)
	true_cell(5, 6, cyan)
	true_cell(6, 1, blue)
	true_cell(7, 1, red)
	true_cell(8, 1, red)
	true_cell(8, 2, red)
	true_control(orange)

---

positives:

---

background:
	true_cell(4, 1, orange)
	true_cell(4, 2, cyan)
	true_cell(5, 1, red)
	true_cell(5, 2, blue)
	true_cell(8, 1, red)
	true_cell(8, 2, blue)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, blue)
	true_cell(2, 1, cyan)
	true_cell(2, 2, blue)
	true_cell(3, 1, cyan)
	true_cell(4, 1, orange)
	true_cell(4, 2, orange)
	true_cell(6, 1, red)
	true_cell(8, 1, red)
	true_control(red)

---

positives:

---

background:
	true_cell(4, 1, cyan)
	true_cell(6, 1, orange)
	true_cell(6, 2, blue)
	true_cell(6, 3, orange)
	true_cell(7, 1, red)
	true_cell(7, 2, blue)
	true_cell(7, 3, red)
	true_control(cyan)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, blue)
	true_cell(1, 3, orange)
	true_cell(1, 4, red)
	true_cell(1, 5, blue)
	true_cell(1, 6, cyan)
	true_cell(2, 1, blue)
	true_cell(2, 2, cyan)
	true_cell(3, 1, orange)
	true_cell(3, 2, blue)
	true_cell(4, 1, cyan)
	true_cell(5, 1, blue)
	true_cell(6, 1, red)
	true_cell(6, 2, red)
	true_cell(7, 1, red)
	true_cell(7, 2, orange)
	true_cell(7, 3, red)
	true_cell(7, 4, blue)
	true_cell(7, 5, red)
	true_cell(8, 1, cyan)
	true_cell(8, 2, orange)
	true_cell(8, 3, cyan)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(2, 1, blue)
	true_cell(2, 2, cyan)
	true_cell(3, 1, blue)
	true_cell(4, 1, red)
	true_cell(5, 1, blue)
	true_cell(6, 1, red)
	true_cell(6, 2, orange)
	true_cell(7, 1, cyan)
	true_cell(8, 1, red)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, blue)
	true_cell(1, 2, orange)
	true_cell(1, 3, blue)
	true_cell(3, 1, red)
	true_cell(3, 2, cyan)
	true_cell(3, 3, cyan)
	true_cell(4, 1, orange)
	true_cell(4, 2, red)
	true_cell(4, 3, blue)
	true_cell(4, 4, red)
	true_cell(5, 1, blue)
	true_cell(5, 2, cyan)
	true_cell(5, 3, orange)
	true_cell(5, 4, cyan)
	true_cell(6, 1, red)
	true_cell(6, 2, blue)
	true_cell(6, 3, red)
	true_cell(6, 4, blue)
	true_cell(6, 5, orange)
	true_cell(6, 6, cyan)
	true_cell(7, 1, orange)
	true_cell(7, 2, cyan)
	true_cell(7, 3, red)
	true_cell(8, 1, red)
	true_cell(8, 2, orange)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, cyan)
	true_cell(2, 1, orange)
	true_cell(3, 1, blue)
	true_cell(4, 1, red)
	true_control(red)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, orange)
	true_cell(1, 3, cyan)
	true_cell(1, 4, blue)
	true_cell(1, 5, cyan)
	true_cell(1, 6, orange)
	true_cell(2, 1, blue)
	true_cell(2, 2, orange)
	true_cell(3, 1, orange)
	true_cell(4, 1, orange)
	true_cell(5, 1, blue)
	true_cell(5, 2, cyan)
	true_cell(5, 3, cyan)
	true_cell(6, 1, red)
	true_cell(6, 2, red)
	true_cell(7, 1, red)
	true_cell(8, 1, blue)
	true_cell(8, 2, red)
	true_cell(8, 3, blue)
	true_cell(8, 4, cyan)
	true_control(red)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, orange)
	true_cell(2, 1, blue)
	true_cell(2, 2, orange)
	true_cell(2, 3, red)
	true_cell(3, 1, cyan)
	true_cell(3, 2, red)
	true_cell(3, 3, orange)
	true_cell(3, 4, blue)
	true_cell(4, 1, blue)
	true_cell(4, 2, blue)
	true_cell(4, 3, cyan)
	true_cell(5, 1, orange)
	true_cell(5, 2, blue)
	true_cell(6, 1, cyan)
	true_cell(8, 1, cyan)
	true_cell(8, 2, red)
	true_cell(8, 3, red)
	true_control(orange)

---

positives:
	terminal()

---

background:
	true_cell(1, 1, blue)
	true_cell(1, 2, blue)
	true_cell(2, 1, orange)
	true_cell(3, 1, orange)
	true_cell(3, 2, cyan)
	true_cell(4, 1, orange)
	true_cell(4, 2, cyan)
	true_cell(4, 3, red)
	true_cell(4, 4, blue)
	true_cell(4, 5, orange)
	true_cell(4, 6, cyan)
	true_cell(5, 1, orange)
	true_cell(5, 2, red)
	true_cell(5, 3, cyan)
	true_cell(5, 4, blue)
	true_cell(5, 5, red)
	true_cell(5, 6, cyan)
	true_cell(6, 1, blue)
	true_cell(7, 1, red)
	true_cell(7, 2, blue)
	true_cell(7, 3, orange)
	true_cell(7, 4, red)
	true_cell(7, 5, blue)
	true_cell(8, 1, cyan)
	true_cell(8, 2, red)
	true_cell(8, 3, orange)
	true_cell(8, 4, red)
	true_control(cyan)

---

positives:
	terminal()

---

background:
	true_cell(2, 1, blue)
	true_cell(2, 2, orange)
	true_cell(2, 3, red)
	true_cell(2, 4, cyan)
	true_cell(3, 1, cyan)
	true_cell(5, 1, blue)
	true_cell(5, 2, orange)
	true_cell(5, 3, cyan)
	true_cell(6, 1, orange)
	true_cell(7, 1, red)
	true_cell(7, 2, blue)
	true_cell(8, 1, red)
	true_control(red)

---

positives:

---

background:
	true_cell(2, 1, blue)
	true_cell(2, 2, orange)
	true_cell(8, 1, red)
	true_control(cyan)

---

positives:

---

background:
	true_cell(1, 1, blue)
	true_cell(1, 2, blue)
	true_cell(1, 3, blue)
	true_cell(2, 1, orange)
	true_cell(2, 2, orange)
	true_cell(3, 1, red)
	true_cell(4, 1, red)
	true_cell(4, 2, orange)
	true_cell(4, 3, cyan)
	true_cell(4, 4, red)
	true_cell(5, 1, cyan)
	true_cell(5, 2, red)
	true_cell(5, 3, cyan)
	true_cell(7, 1, blue)
	true_cell(8, 1, orange)
	true_control(cyan)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, red)
	true_cell(2, 1, cyan)
	true_cell(3, 1, red)
	true_cell(3, 2, blue)
	true_cell(3, 3, orange)
	true_cell(4, 1, blue)
	true_cell(5, 1, blue)
	true_cell(5, 2, cyan)
	true_cell(5, 3, orange)
	true_cell(5, 4, orange)
	true_cell(6, 1, orange)
	true_cell(6, 2, red)
	true_cell(7, 1, cyan)
	true_cell(7, 2, blue)
	true_control(cyan)

---

positives:

---

background:
	true_cell(4, 1, red)
	true_cell(5, 1, red)
	true_cell(6, 1, blue)
	true_cell(6, 2, cyan)
	true_cell(7, 1, blue)
	true_cell(8, 1, orange)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, orange)
	true_cell(2, 1, blue)
	true_cell(2, 2, cyan)
	true_cell(3, 1, blue)
	true_cell(4, 1, red)
	true_cell(4, 2, orange)
	true_cell(4, 3, cyan)
	true_cell(5, 1, blue)
	true_cell(5, 2, cyan)
	true_cell(6, 1, red)
	true_cell(6, 2, orange)
	true_cell(6, 3, blue)
	true_cell(6, 4, red)
	true_cell(7, 1, cyan)
	true_cell(7, 2, red)
	true_cell(7, 3, blue)
	true_cell(7, 4, orange)
	true_cell(8, 1, red)
	true_control(cyan)

---

positives:

---

background:
	true_cell(2, 1, red)
	true_cell(4, 1, blue)
	true_cell(4, 2, orange)
	true_cell(6, 1, red)
	true_cell(7, 1, cyan)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, orange)
	true_cell(1, 3, blue)
	true_cell(2, 1, red)
	true_cell(3, 1, red)
	true_cell(3, 2, cyan)
	true_cell(3, 3, orange)
	true_cell(3, 4, cyan)
	true_cell(4, 1, blue)
	true_cell(4, 2, red)
	true_cell(7, 1, blue)
	true_cell(8, 1, cyan)
	true_control(red)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, orange)
	true_cell(1, 3, cyan)
	true_cell(2, 1, blue)
	true_cell(2, 2, cyan)
	true_cell(3, 1, blue)
	true_cell(3, 2, orange)
	true_cell(3, 3, cyan)
	true_cell(4, 1, red)
	true_cell(4, 2, orange)
	true_cell(4, 3, cyan)
	true_cell(4, 4, blue)
	true_cell(5, 1, blue)
	true_cell(5, 2, cyan)
	true_cell(5, 3, blue)
	true_cell(6, 1, red)
	true_cell(6, 2, orange)
	true_cell(6, 3, blue)
	true_cell(6, 4, red)
	true_cell(6, 5, red)
	true_cell(7, 1, cyan)
	true_cell(7, 2, red)
	true_cell(7, 3, blue)
	true_cell(7, 4, orange)
	true_cell(7, 5, red)
	true_cell(8, 1, red)
	true_control(orange)

---

positives:
	terminal()

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, blue)
	true_cell(1, 3, cyan)
	true_cell(2, 1, blue)
	true_cell(2, 2, cyan)
	true_cell(3, 1, blue)
	true_cell(4, 1, red)
	true_cell(4, 2, red)
	true_cell(5, 1, red)
	true_cell(5, 2, orange)
	true_cell(5, 3, cyan)
	true_cell(5, 4, orange)
	true_cell(5, 5, cyan)
	true_cell(5, 6, orange)
	true_cell(6, 1, blue)
	true_cell(6, 2, cyan)
	true_cell(6, 3, cyan)
	true_cell(6, 4, orange)
	true_cell(7, 1, blue)
	true_cell(7, 2, cyan)
	true_cell(7, 3, blue)
	true_cell(7, 4, red)
	true_cell(8, 1, orange)
	true_cell(8, 2, red)
	true_cell(8, 3, red)
	true_cell(8, 4, blue)
	true_cell(8, 5, red)
	true_cell(8, 6, orange)
	true_control(red)

---

positives:

---

background:
	true_cell(2, 1, red)
	true_cell(2, 2, red)
	true_cell(2, 3, blue)
	true_cell(3, 1, red)
	true_cell(3, 2, orange)
	true_cell(4, 1, orange)
	true_cell(6, 1, blue)
	true_cell(6, 2, orange)
	true_cell(8, 1, cyan)
	true_cell(8, 2, blue)
	true_cell(8, 3, cyan)
	true_control(cyan)

---

positives:

---

background:
	true_cell(2, 1, red)
	true_cell(2, 2, cyan)
	true_cell(2, 3, orange)
	true_cell(4, 1, red)
	true_cell(4, 2, blue)
	true_cell(6, 1, cyan)
	true_cell(7, 1, blue)
	true_cell(7, 2, orange)
	true_cell(8, 1, red)
	true_control(blue)

---

positives:

---

background:
	true_cell(2, 1, red)
	true_cell(2, 2, orange)
	true_cell(2, 3, cyan)
	true_cell(2, 4, orange)
	true_cell(3, 1, cyan)
	true_cell(3, 2, orange)
	true_cell(4, 1, red)
	true_cell(4, 2, cyan)
	true_cell(7, 1, blue)
	true_cell(8, 1, blue)
	true_cell(8, 2, red)
	true_cell(8, 3, blue)
	true_control(red)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(7, 1, red)
	true_cell(7, 2, orange)
	true_cell(7, 3, cyan)
	true_cell(8, 1, blue)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(4, 1, blue)
	true_cell(7, 1, red)
	true_cell(7, 2, orange)
	true_cell(7, 3, cyan)
	true_cell(8, 1, blue)
	true_cell(8, 2, orange)
	true_control(cyan)

---

positives:

---

background:
	true_cell(2, 1, orange)
	true_cell(2, 2, red)
	true_cell(2, 3, orange)
	true_cell(3, 1, red)
	true_cell(5, 1, red)
	true_cell(6, 1, cyan)
	true_cell(8, 1, blue)
	true_cell(8, 2, blue)
	true_cell(8, 3, cyan)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, blue)
	true_cell(2, 1, red)
	true_cell(2, 2, red)
	true_cell(2, 3, orange)
	true_cell(3, 1, blue)
	true_cell(3, 2, cyan)
	true_cell(3, 3, red)
	true_cell(3, 4, blue)
	true_cell(3, 5, cyan)
	true_cell(5, 1, orange)
	true_cell(6, 1, red)
	true_cell(7, 1, orange)
	true_cell(7, 2, cyan)
	true_cell(8, 1, blue)
	true_control(cyan)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(2, 1, blue)
	true_cell(2, 2, orange)
	true_cell(3, 1, red)
	true_cell(3, 2, orange)
	true_cell(5, 1, cyan)
	true_cell(6, 1, blue)
	true_cell(6, 2, orange)
	true_cell(6, 3, cyan)
	true_cell(8, 1, blue)
	true_cell(8, 2, red)
	true_control(cyan)

---

positives:

---

background:
	true_cell(1, 1, cyan)
	true_cell(2, 1, red)
	true_cell(2, 2, blue)
	true_cell(3, 1, cyan)
	true_cell(3, 2, red)
	true_cell(4, 1, red)
	true_cell(4, 2, blue)
	true_cell(4, 3, red)
	true_cell(5, 1, orange)
	true_cell(5, 2, cyan)
	true_cell(5, 3, orange)
	true_cell(6, 1, blue)
	true_cell(6, 2, orange)
	true_cell(6, 3, cyan)
	true_cell(7, 1, blue)
	true_cell(8, 1, blue)
	true_cell(8, 2, orange)
	true_cell(8, 3, red)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, cyan)
	true_cell(2, 1, cyan)
	true_cell(2, 2, red)
	true_cell(2, 3, orange)
	true_cell(2, 4, blue)
	true_cell(2, 5, cyan)
	true_cell(3, 1, blue)
	true_cell(3, 2, orange)
	true_cell(4, 1, red)
	true_cell(5, 1, blue)
	true_cell(5, 2, red)
	true_cell(5, 3, orange)
	true_cell(5, 4, red)
	true_cell(5, 5, blue)
	true_cell(6, 1, blue)
	true_cell(6, 2, orange)
	true_cell(6, 3, cyan)
	true_cell(7, 1, red)
	true_cell(7, 2, blue)
	true_cell(7, 3, red)
	true_cell(8, 1, cyan)
	true_control(orange)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, cyan)
	true_cell(1, 3, blue)
	true_cell(2, 1, blue)
	true_cell(3, 1, orange)
	true_cell(3, 2, cyan)
	true_cell(3, 3, orange)
	true_cell(3, 4, blue)
	true_cell(3, 5, red)
	true_cell(4, 1, blue)
	true_cell(4, 2, red)
	true_cell(6, 1, cyan)
	true_cell(7, 1, red)
	true_cell(8, 1, red)
	true_cell(8, 2, cyan)
	true_cell(8, 3, orange)
	true_cell(8, 4, orange)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, cyan)
	true_cell(1, 3, red)
	true_cell(1, 4, blue)
	true_cell(1, 5, orange)
	true_cell(1, 6, orange)
	true_cell(2, 1, blue)
	true_cell(2, 2, red)
	true_cell(2, 3, blue)
	true_cell(3, 1, blue)
	true_cell(3, 2, cyan)
	true_cell(3, 3, blue)
	true_cell(3, 4, red)
	true_cell(3, 5, blue)
	true_cell(3, 6, orange)
	true_cell(4, 1, orange)
	true_cell(4, 2, orange)
	true_cell(4, 3, red)
	true_cell(5, 1, red)
	true_cell(5, 2, cyan)
	true_cell(5, 3, orange)
	true_cell(5, 4, cyan)
	true_cell(5, 5, cyan)
	true_cell(6, 1, cyan)
	true_cell(6, 2, red)
	true_cell(6, 3, blue)
	true_cell(7, 1, red)
	true_cell(7, 2, orange)
	true_cell(7, 3, cyan)
	true_cell(8, 1, red)
	true_cell(8, 2, blue)
	true_cell(8, 3, cyan)
	true_cell(8, 4, red)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, orange)
	true_cell(1, 2, orange)
	true_cell(2, 1, blue)
	true_cell(2, 2, cyan)
	true_cell(3, 1, blue)
	true_cell(4, 1, red)
	true_cell(4, 2, orange)
	true_cell(4, 3, cyan)
	true_cell(5, 1, blue)
	true_cell(5, 2, cyan)
	true_cell(6, 1, red)
	true_cell(6, 2, orange)
	true_cell(6, 3, blue)
	true_cell(6, 4, red)
	true_cell(7, 1, cyan)
	true_cell(7, 2, red)
	true_cell(8, 1, red)
	true_control(blue)

---

positives:

---

background:
	true_cell(1, 1, red)
	true_cell(1, 2, cyan)
	true_cell(2, 1, red)
	true_cell(2, 2, cyan)
	true_cell(2, 3, orange)
	true_cell(4, 1, orange)
	true_cell(4, 2, blue)
	true_cell(4, 3, red)
