atoms:
	next_cell(2, 3, 2, 3, 1)
	next_cell(3, 3, 2, 3, 1)
	next_cell(1, 1, 3, 3, 1)
	next_cell(2, 1, 3, 3, 1)
	next_cell(3, 1, 3, 3, 1)
	next_cell(1, 2, 3, 3, 1)
	next_cell(2, 2, 3, 3, 1)
	next_cell(3, 2, 3, 3, 1)
	next_cell(1, 3, 3, 3, 1)
	next_cell(2, 3, 3, 3, 1)
	next_cell(3, 3, 3, 3, 1)
	next_cell(1, 1, 1, 1, 2)
	next_cell(2, 1, 1, 1, 2)
	next_cell(3, 1, 1, 1, 2)
	next_cell(1, 2, 1, 1, 2)
	next_cell(2, 2, 1, 1, 2)
	next_cell(3, 2, 1, 1, 2)
	next_cell(1, 3, 1, 1, 2)
	next_cell(2, 3, 1, 1, 2)
	next_cell(3, 3, 1, 1, 2)
	next_cell(1, 1, 2, 1, 2)
	next_cell(2, 1, 2, 1, 2)
	next_cell(3, 1, 2, 1, 2)
	next_cell(1, 2, 2, 1, 2)
	next_cell(2, 2, 2, 1, 2)
	next_cell(3, 2, 2, 1, 2)
	next_cell(1, 3, 2, 1, 2)
	next_cell(2, 3, 2, 1, 2)
	next_cell(3, 3, 2, 1, 2)
	next_cell(1, 1, 3, 1, 2)
	next_cell(2, 1, 3, 1, 2)
	next_cell(3, 1, 3, 1, 2)
	next_cell(1, 2, 3, 1, 2)
	next_cell(2, 2, 3, 1, 2)
	next_cell(3, 2, 3, 1, 2)
	next_cell(1, 3, 3, 1, 2)
	next_cell(2, 3, 3, 1, 2)
	next_cell(3, 3, 3, 1, 2)
	next_cell(1, 1, 1, 2, 2)
	next_cell(2, 1, 1, 2, 2)
	next_cell(3, 1, 1, 2, 2)
	next_cell(1, 2, 1, 2, 2)
	next_cell(2, 2, 1, 2, 2)
	next_cell(3, 2, 1, 2, 2)
	next_cell(1, 3, 1, 2, 2)
	next_cell(2, 3, 1, 2, 2)
	next_cell(3, 3, 1, 2, 2)
	next_cell(1, 1, 2, 2, 2)
	next_cell(2, 1, 2, 2, 2)
	next_cell(3, 1, 2, 2, 2)
	next_cell(1, 2, 2, 2, 2)
	next_cell(2, 2, 2, 2, 2)
	next_cell(3, 2, 2, 2, 2)
	next_cell(1, 3, 2, 2, 2)
	next_cell(2, 3, 2, 2, 2)
	next_cell(3, 3, 2, 2, 2)
	next_cell(1, 1, 3, 2, 2)
	next_cell(2, 1, 3, 2, 2)
	next_cell(3, 1, 3, 2, 2)
	next_cell(1, 2, 3, 2, 2)
	next_cell(2, 2, 3, 2, 2)
	next_cell(3, 2, 3, 2, 2)
	next_cell(1, 3, 3, 2, 2)
	next_cell(2, 3, 3, 2, 2)
	next_cell(3, 3, 3, 2, 2)
	next_cell(1, 1, 1, 3, 2)
	next_cell(2, 1, 1, 3, 2)
	next_cell(3, 1, 1, 3, 2)
	next_cell(1, 2, 1, 3, 2)
	next_cell(2, 2, 1, 3, 2)
	next_cell(3, 2, 1, 3, 2)
	next_cell(1, 3, 1, 3, 2)
	next_cell(2, 3, 1, 3, 2)
	next_cell(3, 3, 1, 3, 2)
	next_cell(1, 1, 2, 3, 2)
	next_cell(2, 1, 2, 3, 2)
	next_cell(3, 1, 2, 3, 2)
	next_cell(1, 2, 2, 3, 2)
	next_cell(2, 2, 2, 3, 2)
	next_cell(3, 2, 2, 3, 2)
	next_cell(1, 3, 2, 3, 2)
	next_cell(2, 3, 2, 3, 2)
	next_cell(3, 3, 2, 3, 2)
	next_cell(1, 1, 3, 3, 2)
	next_cell(2, 1, 3, 3, 2)
	next_cell(3, 1, 3, 3, 2)
	next_cell(1, 2, 3, 3, 2)
	next_cell(2, 2, 3, 3, 2)
	next_cell(3, 2, 3, 3, 2)
	next_cell(1, 3, 3, 3, 2)
	next_cell(2, 3, 3, 3, 2)
	next_cell(3, 3, 3, 3, 2)
	next_cell(1, 1, 1, 1, 3)
	next_cell(2, 1, 1, 1, 3)
	next_cell(3, 1, 1, 1, 3)
	next_cell(1, 2, 1, 1, 3)
	next_cell(2, 2, 1, 1, 3)
	next_cell(3, 2, 1, 1, 3)
	next_cell(1, 3, 1, 1, 3)
	next_cell(2, 3, 1, 1, 3)
	next_cell(3, 3, 1, 1, 3)
	next_cell(1, 1, 2, 1, 3)
	next_cell(2, 1, 2, 1, 3)
	next_cell(3, 1, 2, 1, 3)
	next_cell(1, 2, 2, 1, 3)
	next_cell(2, 2, 2, 1, 3)
	next_cell(3, 2, 2, 1, 3)
	next_cell(1, 3, 2, 1, 3)
	next_cell(2, 3, 2, 1, 3)
	next_cell(3, 3, 2, 1, 3)
	next_cell(1, 1, 3, 1, 3)
	next_cell(2, 1, 3, 1, 3)
	next_cell(3, 1, 3, 1, 3)
	next_cell(1, 2, 3, 1, 3)
	next_cell(2, 2, 3, 1, 3)
	next_cell(3, 2, 3, 1, 3)
	next_cell(1, 3, 3, 1, 3)
	next_cell(2, 3, 3, 1, 3)
	next_cell(3, 3, 3, 1, 3)
	next_cell(1, 1, 1, 2, 3)
	next_cell(2, 1, 1, 2, 3)
	next_cell(3, 1, 1, 2, 3)
	next_cell(1, 2, 1, 2, 3)
	next_cell(2, 2, 1, 2, 3)
	next_cell(3, 2, 1, 2, 3)
	next_cell(1, 3, 1, 2, 3)
	next_cell(2, 3, 1, 2, 3)
	next_cell(3, 3, 1, 2, 3)
	next_cell(1, 1, 2, 2, 3)
	next_cell(2, 1, 2, 2, 3)
	next_cell(3, 1, 2, 2, 3)
	next_cell(1, 2, 2, 2, 3)
	next_cell(2, 2, 2, 2, 3)
	next_cell(3, 2, 2, 2, 3)
	next_cell(1, 3, 2, 2, 3)
	next_cell(2, 3, 2, 2, 3)
	next_cell(3, 3, 2, 2, 3)
	next_cell(1, 1, 3, 2, 3)
	next_cell(2, 1, 3, 2, 3)
	next_cell(3, 1, 3, 2, 3)
	next_cell(1, 2, 3, 2, 3)
	next_cell(2, 2, 3, 2, 3)
	next_cell(3, 2, 3, 2, 3)
	next_cell(1, 3, 3, 2, 3)
	next_cell(2, 3, 3, 2, 3)
	next_cell(3, 3, 3, 2, 3)
	next_cell(1, 1, 1, 3, 3)
	next_cell(2, 1, 1, 3, 3)
	next_cell(3, 1, 1, 3, 3)
	next_cell(1, 2, 1, 3, 3)
	next_cell(2, 2, 1, 3, 3)
	next_cell(3, 2, 1, 3, 3)
	next_cell(1, 3, 1, 3, 3)
	next_cell(2, 3, 1, 3, 3)
	next_cell(3, 3, 1, 3, 3)
	next_cell(1, 1, 2, 3, 3)
	next_cell(2, 1, 2, 3, 3)
	next_cell(3, 1, 2, 3, 3)
	next_cell(1, 2, 2, 3, 3)
	next_cell(2, 2, 2, 3, 3)
	next_cell(3, 2, 2, 3, 3)
	next_cell(1, 3, 2, 3, 3)
	next_cell(2, 3, 2, 3, 3)
	next_cell(3, 3, 2, 3, 3)
	next_cell(1, 1, 3, 3, 3)
	next_cell(2, 1, 3, 3, 3)
	next_cell(3, 1, 3, 3, 3)
	next_cell(1, 2, 3, 3, 3)
	next_cell(2, 2, 3, 3, 3)
	next_cell(3, 2, 3, 3, 3)
	next_cell(1, 3, 3, 3, 3)
	next_cell(2, 3, 3, 3, 3)
	next_cell(3, 3, 3, 3, 3)
	next_cell(1, 1, 1, 1, 4)
	next_cell(2, 1, 1, 1, 4)
	next_cell(3, 1, 1, 1, 4)
	next_cell(1, 2, 1, 1, 4)
	next_cell(2, 2, 1, 1, 4)
	next_cell(3, 2, 1, 1, 4)
	next_cell(1, 3, 1, 1, 4)
	next_cell(2, 3, 1, 1, 4)
	next_cell(3, 3, 1, 1, 4)
	next_cell(1, 1, 2, 1, 4)
	next_cell(2, 1, 2, 1, 4)
	next_cell(3, 1, 2, 1, 4)
	next_cell(1, 2, 2, 1, 4)
	next_cell(2, 2, 2, 1, 4)
	next_cell(3, 2, 2, 1, 4)
	next_cell(1, 3, 2, 1, 4)
	next_cell(2, 3, 2, 1, 4)
	next_cell(3, 3, 2, 1, 4)
	next_cell(1, 1, 3, 1, 4)
	next_cell(2, 1, 3, 1, 4)
	next_cell(3, 1, 3, 1, 4)
	next_cell(1, 2, 3, 1, 4)
	next_cell(2, 2, 3, 1, 4)
	next_cell(3, 2, 3, 1, 4)
	next_cell(1, 3, 3, 1, 4)
	next_cell(2, 3, 3, 1, 4)
	next_cell(3, 3, 3, 1, 4)
	next_cell(1, 1, 1, 2, 4)
	next_cell(2, 1, 1, 2, 4)
	next_cell(3, 1, 1, 2, 4)
	next_cell(1, 2, 1, 2, 4)
	next_cell(2, 2, 1, 2, 4)
	next_cell(3, 2, 1, 2, 4)
	next_cell(1, 3, 1, 2, 4)
	next_cell(2, 3, 1, 2, 4)
	next_cell(3, 3, 1, 2, 4)
	next_cell(1, 1, 2, 2, 4)
	next_cell(2, 1, 2, 2, 4)
	next_cell(3, 1, 2, 2, 4)
	next_cell(1, 2, 2, 2, 4)
	next_cell(2, 2, 2, 2, 4)
	next_cell(3, 2, 2, 2, 4)
	next_cell(1, 3, 2, 2, 4)
	next_cell(2, 3, 2, 2, 4)
	next_cell(3, 3, 2, 2, 4)
	next_cell(1, 1, 3, 2, 4)
	next_cell(2, 1, 3, 2, 4)
	next_cell(3, 1, 3, 2, 4)
	next_cell(1, 2, 3, 2, 4)
	next_cell(2, 2, 3, 2, 4)
	next_cell(3, 2, 3, 2, 4)
	next_cell(1, 3, 3, 2, 4)
	next_cell(2, 3, 3, 2, 4)
	next_cell(3, 3, 3, 2, 4)
	next_cell(1, 1, 1, 3, 4)
	next_cell(2, 1, 1, 3, 4)
	next_cell(3, 1, 1, 3, 4)
	next_cell(1, 2, 1, 3, 4)
	next_cell(2, 2, 1, 3, 4)
	next_cell(3, 2, 1, 3, 4)
	next_cell(1, 3, 1, 3, 4)
	next_cell(2, 3, 1, 3, 4)
	next_cell(3, 3, 1, 3, 4)
	next_cell(1, 1, 2, 3, 4)
	next_cell(2, 1, 2, 3, 4)
	next_cell(3, 1, 2, 3, 4)
	next_cell(1, 2, 2, 3, 4)
	next_cell(2, 2, 2, 3, 4)
	next_cell(3, 2, 2, 3, 4)
	next_cell(1, 3, 2, 3, 4)
	next_cell(2, 3, 2, 3, 4)
	next_cell(3, 3, 2, 3, 4)
	next_cell(1, 1, 3, 3, 4)
	next_cell(2, 1, 3, 3, 4)
	next_cell(3, 1, 3, 3, 4)
	next_cell(1, 2, 3, 3, 4)
	next_cell(2, 2, 3, 3, 4)
	next_cell(3, 2, 3, 3, 4)
	next_cell(1, 3, 3, 3, 4)
	next_cell(2, 3, 3, 3, 4)
	next_cell(3, 3, 3, 3, 4)
	next_cell(1, 1, 1, 1, 5)
	next_cell(2, 1, 1, 1, 5)
	next_cell(3, 1, 1, 1, 5)
	next_cell(1, 2, 1, 1, 5)
	next_cell(2, 2, 1, 1, 5)
	next_cell(3, 2, 1, 1, 5)
	next_cell(1, 3, 1, 1, 5)
	next_cell(2, 3, 1, 1, 5)
	next_cell(3, 3, 1, 1, 5)
	next_cell(1, 1, 2, 1, 5)
	next_cell(2, 1, 2, 1, 5)
	next_cell(3, 1, 2, 1, 5)
	next_cell(1, 2, 2, 1, 5)
	next_cell(2, 2, 2, 1, 5)
	next_cell(3, 2, 2, 1, 5)
	next_cell(1, 3, 2, 1, 5)
	next_cell(2, 3, 2, 1, 5)
	next_cell(3, 3, 2, 1, 5)
	next_cell(1, 1, 3, 1, 5)
	next_cell(2, 1, 3, 1, 5)
	next_cell(3, 1, 3, 1, 5)
	next_cell(1, 2, 3, 1, 5)
	next_cell(2, 2, 3, 1, 5)
	next_cell(3, 2, 3, 1, 5)
	next_cell(1, 3, 3, 1, 5)
	next_cell(2, 3, 3, 1, 5)
	next_cell(3, 3, 3, 1, 5)
	next_cell(1, 1, 1, 2, 5)
	next_cell(2, 1, 1, 2, 5)
	next_cell(3, 1, 1, 2, 5)
	next_cell(1, 2, 1, 2, 5)
	next_cell(2, 2, 1, 2, 5)
	next_cell(3, 2, 1, 2, 5)
	next_cell(1, 3, 1, 2, 5)
	next_cell(2, 3, 1, 2, 5)
	next_cell(3, 3, 1, 2, 5)
	next_cell(1, 1, 2, 2, 5)
	next_cell(2, 1, 2, 2, 5)
	next_cell(3, 1, 2, 2, 5)
	next_cell(1, 2, 2, 2, 5)
	next_cell(2, 2, 2, 2, 5)
	next_cell(3, 2, 2, 2, 5)
	next_cell(1, 3, 2, 2, 5)
	next_cell(2, 3, 2, 2, 5)
	next_cell(3, 3, 2, 2, 5)
	next_cell(1, 1, 3, 2, 5)
	next_cell(2, 1, 3, 2, 5)
	next_cell(3, 1, 3, 2, 5)
	next_cell(1, 2, 3, 2, 5)
	next_cell(2, 2, 3, 2, 5)
	next_cell(3, 2, 3, 2, 5)
	next_cell(1, 3, 3, 2, 5)
	next_cell(2, 3, 3, 2, 5)
	next_cell(3, 3, 3, 2, 5)
	next_cell(1, 1, 1, 3, 5)
	next_cell(2, 1, 1, 3, 5)
	next_cell(3, 1, 1, 3, 5)
	next_cell(1, 2, 1, 3, 5)
	next_cell(2, 2, 1, 3, 5)
	next_cell(3, 2, 1, 3, 5)
	next_cell(1, 3, 1, 3, 5)
	next_cell(2, 3, 1, 3, 5)
	next_cell(3, 3, 1, 3, 5)
	next_cell(1, 1, 2, 3, 5)
	next_cell(2, 1, 2, 3, 5)
	next_cell(3, 1, 2, 3, 5)
	next_cell(1, 2, 2, 3, 5)
	next_cell(2, 2, 2, 3, 5)
	next_cell(3, 2, 2, 3, 5)
	next_cell(1, 3, 2, 3, 5)
	next_cell(2, 3, 2, 3, 5)
	next_cell(3, 3, 2, 3, 5)
	next_cell(1, 1, 3, 3, 5)
	next_cell(2, 1, 3, 3, 5)
	next_cell(3, 1, 3, 3, 5)
	next_cell(1, 2, 3, 3, 5)
	next_cell(2, 2, 3, 3, 5)
	next_cell(3, 2, 3, 3, 5)
	next_cell(1, 3, 3, 3, 5)
	next_cell(2, 3, 3, 3, 5)
	next_cell(3, 3, 3, 3, 5)
	next_cell(1, 1, 1, 1, 6)
	next_cell(2, 1, 1, 1, 6)
	next_cell(3, 1, 1, 1, 6)
	next_cell(1, 2, 1, 1, 6)
	next_cell(2, 2, 1, 1, 6)
	next_cell(3, 2, 1, 1, 6)
	next_cell(1, 3, 1, 1, 6)
	next_cell(2, 3, 1, 1, 6)
	next_cell(3, 3, 1, 1, 6)
	next_cell(1, 1, 2, 1, 6)
	next_cell(2, 1, 2, 1, 6)
	next_cell(3, 1, 2, 1, 6)
	next_cell(1, 2, 2, 1, 6)
	next_cell(2, 2, 2, 1, 6)
	next_cell(3, 2, 2, 1, 6)
	next_cell(1, 3, 2, 1, 6)
	next_cell(2, 3, 2, 1, 6)
	next_cell(3, 3, 2, 1, 6)
	next_cell(1, 1, 3, 1, 6)
	next_cell(2, 1, 3, 1, 6)
	next_cell(3, 1, 3, 1, 6)
	next_cell(1, 2, 3, 1, 6)
	next_cell(2, 2, 3, 1, 6)
	next_cell(3, 2, 3, 1, 6)
	next_cell(1, 3, 3, 1, 6)
	next_cell(2, 3, 3, 1, 6)
	next_cell(3, 3, 3, 1, 6)
	next_cell(1, 1, 1, 2, 6)
	next_cell(2, 1, 1, 2, 6)
	next_cell(3, 1, 1, 2, 6)
	next_cell(1, 2, 1, 2, 6)
	next_cell(2, 2, 1, 2, 6)
	next_cell(3, 2, 1, 2, 6)
	next_cell(1, 3, 1, 2, 6)
	next_cell(2, 3, 1, 2, 6)
	next_cell(3, 3, 1, 2, 6)
	next_cell(1, 1, 2, 2, 6)
	next_cell(2, 1, 2, 2, 6)
	next_cell(3, 1, 2, 2, 6)
	next_cell(1, 2, 2, 2, 6)
	next_cell(2, 2, 2, 2, 6)
	next_cell(3, 2, 2, 2, 6)
	next_cell(1, 3, 2, 2, 6)
	next_cell(2, 3, 2, 2, 6)
	next_cell(3, 3, 2, 2, 6)
	next_cell(1, 1, 3, 2, 6)
	next_cell(2, 1, 3, 2, 6)
	next_cell(3, 1, 3, 2, 6)
	next_cell(1, 2, 3, 2, 6)
	next_cell(2, 2, 3, 2, 6)
	next_cell(3, 2, 3, 2, 6)
	next_cell(1, 3, 3, 2, 6)
	next_cell(2, 3, 3, 2, 6)
	next_cell(3, 3, 3, 2, 6)
	next_cell(1, 1, 1, 3, 6)
	next_cell(2, 1, 1, 3, 6)
	next_cell(3, 1, 1, 3, 6)
	next_cell(1, 2, 1, 3, 6)
	next_cell(2, 2, 1, 3, 6)
	next_cell(3, 2, 1, 3, 6)
	next_cell(1, 3, 1, 3, 6)
	next_cell(2, 3, 1, 3, 6)
	next_cell(3, 3, 1, 3, 6)
	next_cell(1, 1, 2, 3, 6)
	next_cell(2, 1, 2, 3, 6)
	next_cell(3, 1, 2, 3, 6)
	next_cell(1, 2, 2, 3, 6)
	next_cell(2, 2, 2, 3, 6)
	next_cell(3, 2, 2, 3, 6)
	next_cell(1, 3, 2, 3, 6)
	next_cell(2, 3, 2, 3, 6)
	next_cell(3, 3, 2, 3, 6)
	next_cell(1, 1, 3, 3, 6)
	next_cell(2, 1, 3, 3, 6)
	next_cell(3, 1, 3, 3, 6)
	next_cell(1, 2, 3, 3, 6)
	next_cell(2, 2, 3, 3, 6)
	next_cell(3, 2, 3, 3, 6)
	next_cell(1, 3, 3, 3, 6)
	next_cell(2, 3, 3, 3, 6)
	next_cell(3, 3, 3, 3, 6)
	next_cell(1, 1, 1, 1, 7)
	next_cell(2, 1, 1, 1, 7)
	next_cell(3, 1, 1, 1, 7)
	next_cell(1, 2, 1, 1, 7)
	next_cell(2, 2, 1, 1, 7)
	next_cell(3, 2, 1, 1, 7)
	next_cell(1, 3, 1, 1, 7)
	next_cell(2, 3, 1, 1, 7)
	next_cell(3, 3, 1, 1, 7)
	next_cell(1, 1, 2, 1, 7)
	next_cell(2, 1, 2, 1, 7)
	next_cell(3, 1, 2, 1, 7)
	next_cell(1, 2, 2, 1, 7)
	next_cell(2, 2, 2, 1, 7)
	next_cell(3, 2, 2, 1, 7)
	next_cell(1, 3, 2, 1, 7)
	next_cell(2, 3, 2, 1, 7)
	next_cell(3, 3, 2, 1, 7)
	next_cell(1, 1, 3, 1, 7)
	next_cell(2, 1, 3, 1, 7)
	next_cell(3, 1, 3, 1, 7)
	next_cell(1, 2, 3, 1, 7)
	next_cell(2, 2, 3, 1, 7)
	next_cell(3, 2, 3, 1, 7)
	next_cell(1, 3, 3, 1, 7)
	next_cell(2, 3, 3, 1, 7)
	next_cell(3, 3, 3, 1, 7)
	next_cell(1, 1, 1, 2, 7)
	next_cell(2, 1, 1, 2, 7)
	next_cell(3, 1, 1, 2, 7)
	next_cell(1, 2, 1, 2, 7)
	next_cell(2, 2, 1, 2, 7)
	next_cell(3, 2, 1, 2, 7)
	next_cell(1, 3, 1, 2, 7)
	next_cell(2, 3, 1, 2, 7)
	next_cell(3, 3, 1, 2, 7)
	next_cell(1, 1, 2, 2, 7)
	next_cell(2, 1, 2, 2, 7)
	next_cell(3, 1, 2, 2, 7)
	next_cell(1, 2, 2, 2, 7)
	next_cell(2, 2, 2, 2, 7)
	next_cell(3, 2, 2, 2, 7)
	next_cell(1, 3, 2, 2, 7)
	next_cell(2, 3, 2, 2, 7)
	next_cell(3, 3, 2, 2, 7)
	next_cell(1, 1, 3, 2, 7)
	next_cell(2, 1, 3, 2, 7)
	next_cell(3, 1, 3, 2, 7)
	next_cell(1, 2, 3, 2, 7)
	next_cell(2, 2, 3, 2, 7)
	next_cell(3, 2, 3, 2, 7)
	next_cell(1, 3, 3, 2, 7)
	next_cell(2, 3, 3, 2, 7)
	next_cell(3, 3, 3, 2, 7)
	next_cell(1, 1, 1, 3, 7)
	next_cell(2, 1, 1, 3, 7)
	next_cell(3, 1, 1, 3, 7)
	next_cell(1, 2, 1, 3, 7)
	next_cell(2, 2, 1, 3, 7)
	next_cell(3, 2, 1, 3, 7)
	next_cell(1, 3, 1, 3, 7)
	next_cell(2, 3, 1, 3, 7)
	next_cell(3, 3, 1, 3, 7)
	next_cell(1, 1, 2, 3, 7)
	next_cell(2, 1, 2, 3, 7)
	next_cell(3, 1, 2, 3, 7)
	next_cell(1, 2, 2, 3, 7)
	next_cell(2, 2, 2, 3, 7)
	next_cell(3, 2, 2, 3, 7)
	next_cell(1, 3, 2, 3, 7)
	next_cell(2, 3, 2, 3, 7)
	next_cell(3, 3, 2, 3, 7)
	next_cell(1, 1, 3, 3, 7)
	next_cell(2, 1, 3, 3, 7)
	next_cell(3, 1, 3, 3, 7)
	next_cell(1, 2, 3, 3, 7)
	next_cell(2, 2, 3, 3, 7)
	next_cell(3, 2, 3, 3, 7)
	next_cell(1, 3, 3, 3, 7)
	next_cell(2, 3, 3, 3, 7)
	next_cell(3, 3, 3, 3, 7)
	next_cell(1, 1, 1, 1, 8)
	next_cell(2, 1, 1, 1, 8)
	next_cell(3, 1, 1, 1, 8)
	next_cell(1, 2, 1, 1, 8)
	next_cell(2, 2, 1, 1, 8)
	next_cell(3, 2, 1, 1, 8)
	next_cell(1, 3, 1, 1, 8)
	next_cell(2, 3, 1, 1, 8)
	next_cell(3, 3, 1, 1, 8)
	next_cell(1, 1, 2, 1, 8)
	next_cell(2, 1, 2, 1, 8)
	next_cell(3, 1, 2, 1, 8)
	next_cell(1, 2, 2, 1, 8)
	next_cell(2, 2, 2, 1, 8)
	next_cell(3, 2, 2, 1, 8)
	next_cell(1, 3, 2, 1, 8)
	next_cell(2, 3, 2, 1, 8)
	next_cell(3, 3, 2, 1, 8)
	next_cell(1, 1, 3, 1, 8)
	next_cell(2, 1, 3, 1, 8)
	next_cell(3, 1, 3, 1, 8)
	next_cell(1, 2, 3, 1, 8)
	next_cell(2, 2, 3, 1, 8)
	next_cell(3, 2, 3, 1, 8)
	next_cell(1, 3, 3, 1, 8)
	next_cell(2, 3, 3, 1, 8)
	next_cell(3, 3, 3, 1, 8)
	next_cell(1, 1, 1, 2, 8)
	next_cell(2, 1, 1, 2, 8)
	next_cell(3, 1, 1, 2, 8)
	next_cell(1, 2, 1, 2, 8)
	next_cell(2, 2, 1, 2, 8)
	next_cell(3, 2, 1, 2, 8)
	next_cell(1, 3, 1, 2, 8)
	next_cell(2, 3, 1, 2, 8)
	next_cell(3, 3, 1, 2, 8)
	next_cell(1, 1, 2, 2, 8)
	next_cell(2, 1, 2, 2, 8)
	next_cell(3, 1, 2, 2, 8)
	next_cell(1, 2, 2, 2, 8)
	next_cell(2, 2, 2, 2, 8)
	next_cell(3, 2, 2, 2, 8)
	next_cell(1, 3, 2, 2, 8)
	next_cell(2, 3, 2, 2, 8)
	next_cell(3, 3, 2, 2, 8)
	next_cell(1, 1, 3, 2, 8)
	next_cell(2, 1, 3, 2, 8)
	next_cell(3, 1, 3, 2, 8)
	next_cell(1, 2, 3, 2, 8)
	next_cell(2, 2, 3, 2, 8)
	next_cell(3, 2, 3, 2, 8)
	next_cell(1, 3, 3, 2, 8)
	next_cell(2, 3, 3, 2, 8)
	next_cell(3, 3, 3, 2, 8)
	next_cell(1, 1, 1, 3, 8)
	next_cell(2, 1, 1, 3, 8)
	next_cell(3, 1, 1, 3, 8)
	next_cell(1, 2, 1, 3, 8)
	next_cell(2, 2, 1, 3, 8)
	next_cell(3, 2, 1, 3, 8)
	next_cell(1, 3, 1, 3, 8)
	next_cell(2, 3, 1, 3, 8)
	next_cell(3, 3, 1, 3, 8)
	next_cell(1, 1, 2, 3, 8)
	next_cell(2, 1, 2, 3, 8)
	next_cell(3, 1, 2, 3, 8)
	next_cell(1, 2, 2, 3, 8)
	next_cell(2, 2, 2, 3, 8)
	next_cell(3, 2, 2, 3, 8)
	next_cell(1, 3, 2, 3, 8)
	next_cell(2, 3, 2, 3, 8)
	next_cell(3, 3, 2, 3, 8)
	next_cell(1, 1, 3, 3, 8)
	next_cell(2, 1, 3, 3, 8)
	next_cell(3, 1, 3, 3, 8)
	next_cell(1, 2, 3, 3, 8)
	next_cell(2, 2, 3, 3, 8)
	next_cell(3, 2, 3, 3, 8)
	next_cell(1, 3, 3, 3, 8)
	next_cell(2, 3, 3, 3, 8)
	next_cell(3, 3, 3, 3, 8)
	next_cell(1, 1, 1, 1, 9)
	next_cell(2, 1, 1, 1, 9)
	next_cell(3, 1, 1, 1, 9)
	next_cell(1, 2, 1, 1, 9)
	next_cell(2, 2, 1, 1, 9)
	next_cell(3, 2, 1, 1, 9)
	next_cell(1, 3, 1, 1, 9)
	next_cell(2, 3, 1, 1, 9)
	next_cell(3, 3, 1, 1, 9)
	next_cell(1, 1, 2, 1, 9)
	next_cell(2, 1, 2, 1, 9)
	next_cell(3, 1, 2, 1, 9)
	next_cell(1, 2, 2, 1, 9)
	next_cell(2, 2, 2, 1, 9)
	next_cell(3, 2, 2, 1, 9)
	next_cell(1, 3, 2, 1, 9)
	next_cell(2, 3, 2, 1, 9)
	next_cell(3, 3, 2, 1, 9)
