atoms:
	next_capturecount(black, 36)
	next_capturecount(red, 36)
	next_capturecount(black, 37)
	next_capturecount(red, 37)
	next_capturecount(black, 38)
	next_capturecount(red, 38)
	next_capturecount(black, 39)
	next_capturecount(red, 39)
	next_capturecount(black, 40)
	next_capturecount(red, 40)
	next_capturecount(black, 41)
	next_capturecount(red, 41)
	next_capturecount(black, 42)
	next_capturecount(red, 42)
	next_capturecount(black, 43)
	next_capturecount(red, 43)
	next_capturecount(black, 44)
	next_capturecount(red, 44)
	next_capturecount(black, 45)
	next_capturecount(red, 45)
	next_capturecount(black, 46)
	next_capturecount(red, 46)
	next_capturecount(black, 47)
	next_capturecount(red, 47)
	next_capturecount(black, 48)
	next_capturecount(red, 48)
	next_capturecount(black, 49)
	next_capturecount(red, 49)
	next_capturecount(black, 50)
	next_capturecount(red, 50)
	next_capturecount(black, 51)
	next_capturecount(red, 51)
	next_capturecount(black, 52)
	next_capturecount(red, 52)
	next_capturecount(black, 53)
	next_capturecount(red, 53)
	next_capturecount(black, 54)
	next_capturecount(red, 54)
	next_capturecount(black, 55)
	next_capturecount(red, 55)
	next_capturecount(black, 56)
	next_capturecount(red, 56)
	next_capturecount(black, 57)
	next_capturecount(red, 57)
	next_capturecount(black, 58)
	next_capturecount(red, 58)
	next_capturecount(black, 59)
	next_capturecount(red, 59)
	next_capturecount(black, 60)
	next_capturecount(red, 60)
	next_capturecount(black, 61)
	next_capturecount(red, 61)
	next_capturecount(black, 62)
	next_capturecount(red, 62)
	next_capturecount(black, 63)
	next_capturecount(red, 63)
	next_capturecount(black, 64)
	next_capturecount(red, 64)
	next_capturecount(black, 65)
	next_capturecount(red, 65)
	next_capturecount(black, 66)
	next_capturecount(red, 66)
	next_capturecount(black, 67)
	next_capturecount(red, 67)
	next_capturecount(black, 68)
	next_capturecount(red, 68)
	next_capturecount(black, 69)
	next_capturecount(red, 69)
	next_capturecount(black, 70)
	next_capturecount(red, 70)
	next_capturecount(black, 71)
	next_capturecount(red, 71)
	next_capturecount(black, 72)
	next_capturecount(red, 72)
	next_capturecount(black, 73)
	next_capturecount(red, 73)
	next_capturecount(black, 74)
	next_capturecount(red, 74)
	next_capturecount(black, 75)
	next_capturecount(red, 75)
	next_capturecount(black, 76)
	next_capturecount(red, 76)
	next_capturecount(black, 77)
	next_capturecount(red, 77)
	next_capturecount(black, 78)
	next_capturecount(red, 78)
	next_capturecount(black, 79)
	next_capturecount(red, 79)
	next_capturecount(black, 80)
	next_capturecount(red, 80)
	next_capturecount(black, 81)
	next_capturecount(red, 81)
	next_capturecount(black, 82)
	next_capturecount(red, 82)
	next_capturecount(black, 83)
	next_capturecount(red, 83)
	next_capturecount(black, 84)
	next_capturecount(red, 84)
	next_capturecount(black, 85)
	next_capturecount(red, 85)
	next_capturecount(black, 86)
	next_capturecount(red, 86)
	next_capturecount(black, 87)
	next_capturecount(red, 87)
	next_capturecount(black, 88)
	next_capturecount(red, 88)
	next_capturecount(black, 89)
	next_capturecount(red, 89)
	next_capturecount(black, 9)
	next_capturecount(red, 9)
	next_capturecount(black, 90)
	next_capturecount(red, 90)
	next_capturecount(black, 91)
	next_capturecount(red, 91)
	next_capturecount(black, 92)
	next_capturecount(red, 92)
	next_capturecount(black, 93)
	next_capturecount(red, 93)
	next_capturecount(black, 94)
	next_capturecount(red, 94)
	next_capturecount(black, 95)
	next_capturecount(red, 95)
	next_capturecount(black, 96)
	next_capturecount(red, 96)
	next_capturecount(black, 97)
	next_capturecount(red, 97)
	next_capturecount(black, 98)
	next_capturecount(red, 98)
	next_capturecount(black, 99)
	next_capturecount(red, 99)
	next_control(black)
	next_control(red)
	next_location(1, 1, blackpawn)
	next_location(2, 1, blackpawn)
	next_location(3, 1, blackpawn)
	next_location(4, 1, blackpawn)
	next_location(5, 1, blackpawn)
	next_location(6, 1, blackpawn)
	next_location(7, 1, blackpawn)
	next_location(8, 1, blackpawn)
	next_location(1, 2, blackpawn)
	next_location(2, 2, blackpawn)
	next_location(3, 2, blackpawn)
	next_location(4, 2, blackpawn)
	next_location(5, 2, blackpawn)
	next_location(6, 2, blackpawn)
	next_location(7, 2, blackpawn)
	next_location(8, 2, blackpawn)
	next_location(1, 3, blackpawn)
	next_location(2, 3, blackpawn)
	next_location(3, 3, blackpawn)
	next_location(4, 3, blackpawn)
	next_location(5, 3, blackpawn)
	next_location(6, 3, blackpawn)
	next_location(7, 3, blackpawn)
	next_location(8, 3, blackpawn)
	next_location(1, 4, blackpawn)
	next_location(2, 4, blackpawn)
	next_location(3, 4, blackpawn)
	next_location(4, 4, blackpawn)
	next_location(5, 4, blackpawn)
	next_location(6, 4, blackpawn)
	next_location(7, 4, blackpawn)
	next_location(8, 4, blackpawn)
	next_location(1, 5, blackpawn)
	next_location(2, 5, blackpawn)
	next_location(3, 5, blackpawn)
	next_location(4, 5, blackpawn)
	next_location(5, 5, blackpawn)
	next_location(6, 5, blackpawn)
	next_location(7, 5, blackpawn)
	next_location(8, 5, blackpawn)
	next_location(1, 6, blackpawn)
	next_location(2, 6, blackpawn)
	next_location(3, 6, blackpawn)
	next_location(4, 6, blackpawn)
	next_location(5, 6, blackpawn)
	next_location(6, 6, blackpawn)
	next_location(7, 6, blackpawn)
	next_location(8, 6, blackpawn)
	next_location(1, 7, blackpawn)
	next_location(2, 7, blackpawn)
	next_location(3, 7, blackpawn)
	next_location(4, 7, blackpawn)
	next_location(5, 7, blackpawn)
	next_location(6, 7, blackpawn)
	next_location(7, 7, blackpawn)
	next_location(8, 7, blackpawn)
	next_location(1, 8, blackpawn)
	next_location(2, 8, blackpawn)
	next_location(3, 8, blackpawn)
	next_location(4, 8, blackpawn)
	next_location(5, 8, blackpawn)
	next_location(6, 8, blackpawn)
	next_location(7, 8, blackpawn)
	next_location(8, 8, blackpawn)
	next_location(1, 1, redpawn)
	next_location(2, 1, redpawn)
	next_location(3, 1, redpawn)
	next_location(4, 1, redpawn)
	next_location(5, 1, redpawn)
	next_location(6, 1, redpawn)
	next_location(7, 1, redpawn)
	next_location(8, 1, redpawn)
	next_location(1, 2, redpawn)
	next_location(2, 2, redpawn)
	next_location(3, 2, redpawn)
	next_location(4, 2, redpawn)
	next_location(5, 2, redpawn)
	next_location(6, 2, redpawn)
	next_location(7, 2, redpawn)
	next_location(8, 2, redpawn)
	next_location(1, 3, redpawn)
	next_location(2, 3, redpawn)
	next_location(3, 3, redpawn)
	next_location(4, 3, redpawn)
	next_location(5, 3, redpawn)
	next_location(6, 3, redpawn)
	next_location(7, 3, redpawn)
	next_location(8, 3, redpawn)
	next_location(1, 4, redpawn)
	next_location(2, 4, redpawn)
	next_location(3, 4, redpawn)
	next_location(4, 4, redpawn)
	next_location(5, 4, redpawn)
	next_location(6, 4, redpawn)
	next_location(7, 4, redpawn)
	next_location(8, 4, redpawn)
	next_location(1, 5, redpawn)
	next_location(2, 5, redpawn)
	next_location(3, 5, redpawn)
	next_location(4, 5, redpawn)
	next_location(5, 5, redpawn)
	next_location(6, 5, redpawn)
	next_location(7, 5, redpawn)
	next_location(8, 5, redpawn)
	next_location(1, 6, redpawn)
	next_location(2, 6, redpawn)
	next_location(3, 6, redpawn)
	next_location(4, 6, redpawn)
	next_location(5, 6, redpawn)
	next_location(6, 6, redpawn)
	next_location(7, 6, redpawn)
	next_location(8, 6, redpawn)
	next_location(1, 7, redpawn)
	next_location(2, 7, redpawn)
	next_location(3, 7, redpawn)
	next_location(4, 7, redpawn)
	next_location(5, 7, redpawn)
	next_location(6, 7, redpawn)
	next_location(7, 7, redpawn)
	next_location(8, 7, redpawn)
	next_location(1, 8, redpawn)
	next_location(2, 8, redpawn)
	next_location(3, 8, redpawn)
	next_location(4, 8, redpawn)
	next_location(5, 8, redpawn)
	next_location(6, 8, redpawn)
	next_location(7, 8, redpawn)
	next_location(8, 8, redpawn)
	next_step(1)
	next_step(2)
	next_step(3)
	next_step(4)
	next_step(5)
	next_step(6)
	next_step(7)
	next_step(8)
	next_step(0)
	next_step(10)
	next_step(100)
	next_step(11)
	next_step(12)
	next_step(13)
	next_step(14)
	next_step(15)
	next_step(16)
	next_step(17)
	next_step(18)
	next_step(19)
	next_step(20)
	next_step(21)
	next_step(22)
	next_step(23)
	next_step(24)
	next_step(25)
	next_step(26)
	next_step(27)
	next_step(28)
	next_step(29)
	next_step(30)
	next_step(31)
	next_step(32)
	next_step(33)
	next_step(34)
	next_step(35)
	next_step(36)
	next_step(37)
	next_step(38)
	next_step(39)
	next_step(40)
	next_step(41)
	next_step(42)
	next_step(43)
	next_step(44)
	next_step(45)
	next_step(46)
	next_step(47)
	next_step(48)
	next_step(49)
	next_step(50)
	next_step(51)
	next_step(52)
	next_step(53)
	next_step(54)
	next_step(55)
	next_step(56)
	next_step(57)
	next_step(58)
	next_step(59)
	next_step(60)
	next_step(61)
	next_step(62)
	next_step(63)
	next_step(64)
	next_step(65)
	next_step(66)
	next_step(67)
	next_step(68)
	next_step(69)
	next_step(70)
	next_step(71)
	next_step(72)
	next_step(73)
	next_step(74)
	next_step(75)
	next_step(76)
	next_step(77)
	next_step(78)
	next_step(79)
	next_step(80)
	next_step(81)
	next_step(82)
	next_step(83)
	next_step(84)
	next_step(85)
	next_step(86)
	next_step(87)
	next_step(88)
	next_step(89)
	next_step(9)
	next_step(90)
	next_step(91)
	next_step(92)
	next_step(93)
	next_step(94)
	next_step(95)
	next_step(96)
	next_step(97)
	next_step(98)
	next_step(99)

---

statics:
	between(1, 2, 3)
	between(1, 8, 7)
	between(2, 1, 8)
	between(2, 3, 4)
	between(3, 2, 1)
	between(3, 4, 5)
	between(4, 3, 2)
	between(4, 5, 6)
	between(5, 4, 3)
	between(5, 6, 7)
	between(6, 5, 4)
	between(6, 7, 8)
	between(7, 6, 5)
	between(7, 8, 1)
	between(8, 1, 2)
	between(8, 7, 6)
	blackpawnmove(1, 1, 2, 2)
	blackpawnmove(1, 2, 2, 3)
	blackpawnmove(1, 3, 2, 4)
	blackpawnmove(1, 4, 2, 5)
	blackpawnmove(1, 5, 2, 6)
	blackpawnmove(1, 6, 2, 7)
	blackpawnmove(1, 7, 2, 8)
	blackpawnmove(1, 8, 2, 1)
	blackpawnmove(2, 1, 1, 2)
	blackpawnmove(2, 1, 3, 2)
	blackpawnmove(2, 2, 1, 3)
	blackpawnmove(2, 2, 3, 3)
	blackpawnmove(2, 3, 1, 4)
	blackpawnmove(2, 3, 3, 4)
	blackpawnmove(2, 4, 1, 5)
	blackpawnmove(2, 4, 3, 5)
	blackpawnmove(2, 5, 1, 6)
	blackpawnmove(2, 5, 3, 6)
	blackpawnmove(2, 6, 1, 7)
	blackpawnmove(2, 6, 3, 7)
	blackpawnmove(2, 7, 1, 8)
	blackpawnmove(2, 7, 3, 8)
	blackpawnmove(2, 8, 1, 1)
	blackpawnmove(2, 8, 3, 1)
	blackpawnmove(3, 1, 2, 2)
	blackpawnmove(3, 1, 4, 2)
	blackpawnmove(3, 2, 2, 3)
	blackpawnmove(3, 2, 4, 3)
	blackpawnmove(3, 3, 2, 4)
	blackpawnmove(3, 3, 4, 4)
	blackpawnmove(3, 4, 2, 5)
	blackpawnmove(3, 4, 4, 5)
	blackpawnmove(3, 5, 2, 6)
	blackpawnmove(3, 5, 4, 6)
	blackpawnmove(3, 6, 2, 7)
	blackpawnmove(3, 6, 4, 7)
	blackpawnmove(3, 7, 2, 8)
	blackpawnmove(3, 7, 4, 8)
	blackpawnmove(3, 8, 2, 1)
	blackpawnmove(3, 8, 4, 1)
	blackpawnmove(4, 1, 3, 2)
	blackpawnmove(4, 1, 5, 2)
	blackpawnmove(4, 2, 3, 3)
	blackpawnmove(4, 2, 5, 3)
	blackpawnmove(4, 3, 3, 4)
	blackpawnmove(4, 3, 5, 4)
	blackpawnmove(4, 4, 3, 5)
	blackpawnmove(4, 4, 5, 5)
	blackpawnmove(4, 5, 3, 6)
	blackpawnmove(4, 5, 5, 6)
	blackpawnmove(4, 6, 3, 7)
	blackpawnmove(4, 6, 5, 7)
	blackpawnmove(4, 7, 3, 8)
	blackpawnmove(4, 7, 5, 8)
	blackpawnmove(4, 8, 3, 1)
	blackpawnmove(4, 8, 5, 1)
	blackpawnmove(5, 1, 4, 2)
	blackpawnmove(5, 1, 6, 2)
	blackpawnmove(5, 2, 4, 3)
	blackpawnmove(5, 2, 6, 3)
	blackpawnmove(5, 3, 4, 4)
	blackpawnmove(5, 3, 6, 4)
	blackpawnmove(5, 4, 4, 5)
	blackpawnmove(5, 4, 6, 5)
	blackpawnmove(5, 5, 4, 6)
	blackpawnmove(5, 5, 6, 6)
	blackpawnmove(5, 6, 4, 7)
	blackpawnmove(5, 6, 6, 7)
	blackpawnmove(5, 7, 4, 8)
	blackpawnmove(5, 7, 6, 8)
	blackpawnmove(5, 8, 4, 1)
	blackpawnmove(5, 8, 6, 1)
	blackpawnmove(6, 1, 5, 2)
	blackpawnmove(6, 1, 7, 2)
	blackpawnmove(6, 2, 5, 3)
	blackpawnmove(6, 2, 7, 3)
	blackpawnmove(6, 3, 5, 4)
	blackpawnmove(6, 3, 7, 4)
	blackpawnmove(6, 4, 5, 5)
	blackpawnmove(6, 4, 7, 5)
	blackpawnmove(6, 5, 5, 6)
	blackpawnmove(6, 5, 7, 6)
	blackpawnmove(6, 6, 5, 7)
	blackpawnmove(6, 6, 7, 7)
	blackpawnmove(6, 7, 5, 8)
	blackpawnmove(6, 7, 7, 8)
	blackpawnmove(6, 8, 5, 1)
	blackpawnmove(6, 8, 7, 1)
	blackpawnmove(7, 1, 6, 2)
	blackpawnmove(7, 1, 8, 2)
	blackpawnmove(7, 2, 6, 3)
	blackpawnmove(7, 2, 8, 3)
	blackpawnmove(7, 3, 6, 4)
	blackpawnmove(7, 3, 8, 4)
	blackpawnmove(7, 4, 6, 5)
	blackpawnmove(7, 4, 8, 5)
	blackpawnmove(7, 5, 6, 6)
	blackpawnmove(7, 5, 8, 6)
	blackpawnmove(7, 6, 6, 7)
	blackpawnmove(7, 6, 8, 7)
	blackpawnmove(7, 7, 6, 8)
	blackpawnmove(7, 7, 8, 8)
	blackpawnmove(7, 8, 6, 1)
	blackpawnmove(7, 8, 8, 1)
	blackpawnmove(8, 1, 7, 2)
	blackpawnmove(8, 2, 7, 3)
	blackpawnmove(8, 3, 7, 4)
	blackpawnmove(8, 4, 7, 5)
	blackpawnmove(8, 5, 7, 6)
	blackpawnmove(8, 6, 7, 7)
	blackpawnmove(8, 7, 7, 8)
	blackpawnmove(8, 8, 7, 1)
	cell(1, 1)
	cell(1, 2)
	cell(1, 3)
	cell(1, 4)
	cell(1, 5)
	cell(1, 6)
	cell(1, 7)
	cell(1, 8)
	cell(2, 1)
	cell(2, 2)
	cell(2, 3)
	cell(2, 4)
	cell(2, 5)
	cell(2, 6)
	cell(2, 7)
	cell(2, 8)
	cell(3, 1)
	cell(3, 2)
	cell(3, 3)
	cell(3, 4)
	cell(3, 5)
	cell(3, 6)
	cell(3, 7)
	cell(3, 8)
	cell(4, 1)
	cell(4, 2)
	cell(4, 3)
	cell(4, 4)
	cell(4, 5)
	cell(4, 6)
	cell(4, 7)
	cell(4, 8)
	cell(5, 1)
	cell(5, 2)
	cell(5, 3)
	cell(5, 4)
	cell(5, 5)
	cell(5, 6)
	cell(5, 7)
	cell(5, 8)
	cell(6, 1)
	cell(6, 2)
	cell(6, 3)
	cell(6, 4)
	cell(6, 5)
	cell(6, 6)
	cell(6, 7)
	cell(6, 8)
	cell(7, 1)
	cell(7, 2)
	cell(7, 3)
	cell(7, 4)
	cell(7, 5)
	cell(7, 6)
	cell(7, 7)
	cell(7, 8)
	cell(8, 1)
	cell(8, 2)
	cell(8, 3)
	cell(8, 4)
	cell(8, 5)
	cell(8, 6)
	cell(8, 7)
	cell(8, 8)
	cellbetween(1, 1, 3, 3, 2, 2)
	cellbetween(1, 1, 3, 7, 2, 8)
	cellbetween(1, 1, 7, 3, 8, 2)
	cellbetween(1, 1, 7, 7, 8, 8)
	cellbetween(1, 2, 3, 4, 2, 3)
	cellbetween(1, 2, 3, 8, 2, 1)
	cellbetween(1, 2, 7, 4, 8, 3)
	cellbetween(1, 2, 7, 8, 8, 1)
	cellbetween(1, 3, 3, 1, 2, 2)
	cellbetween(1, 3, 3, 5, 2, 4)
	cellbetween(1, 3, 7, 1, 8, 2)
	cellbetween(1, 3, 7, 5, 8, 4)
	cellbetween(1, 4, 3, 2, 2, 3)
	cellbetween(1, 4, 3, 6, 2, 5)
	cellbetween(1, 4, 7, 2, 8, 3)
	cellbetween(1, 4, 7, 6, 8, 5)
	cellbetween(1, 5, 3, 3, 2, 4)
	cellbetween(1, 5, 3, 7, 2, 6)
	cellbetween(1, 5, 7, 3, 8, 4)
	cellbetween(1, 5, 7, 7, 8, 6)
	cellbetween(1, 6, 3, 4, 2, 5)
	cellbetween(1, 6, 3, 8, 2, 7)
	cellbetween(1, 6, 7, 4, 8, 5)
	cellbetween(1, 6, 7, 8, 8, 7)
	cellbetween(1, 7, 3, 1, 2, 8)
	cellbetween(1, 7, 3, 5, 2, 6)
	cellbetween(1, 7, 7, 1, 8, 8)
	cellbetween(1, 7, 7, 5, 8, 6)
	cellbetween(1, 8, 3, 2, 2, 1)
	cellbetween(1, 8, 3, 6, 2, 7)
	cellbetween(1, 8, 7, 2, 8, 1)
	cellbetween(1, 8, 7, 6, 8, 7)
	cellbetween(2, 1, 4, 3, 3, 2)
	cellbetween(2, 1, 4, 7, 3, 8)
	cellbetween(2, 1, 8, 3, 1, 2)
	cellbetween(2, 1, 8, 7, 1, 8)
	cellbetween(2, 2, 4, 4, 3, 3)
	cellbetween(2, 2, 4, 8, 3, 1)
	cellbetween(2, 2, 8, 4, 1, 3)
	cellbetween(2, 2, 8, 8, 1, 1)
	cellbetween(2, 3, 4, 1, 3, 2)
	cellbetween(2, 3, 4, 5, 3, 4)
	cellbetween(2, 3, 8, 1, 1, 2)
	cellbetween(2, 3, 8, 5, 1, 4)
	cellbetween(2, 4, 4, 2, 3, 3)
	cellbetween(2, 4, 4, 6, 3, 5)
	cellbetween(2, 4, 8, 2, 1, 3)
	cellbetween(2, 4, 8, 6, 1, 5)
	cellbetween(2, 5, 4, 3, 3, 4)
	cellbetween(2, 5, 4, 7, 3, 6)
	cellbetween(2, 5, 8, 3, 1, 4)
	cellbetween(2, 5, 8, 7, 1, 6)
	cellbetween(2, 6, 4, 4, 3, 5)
	cellbetween(2, 6, 4, 8, 3, 7)
	cellbetween(2, 6, 8, 4, 1, 5)
	cellbetween(2, 6, 8, 8, 1, 7)
	cellbetween(2, 7, 4, 1, 3, 8)
	cellbetween(2, 7, 4, 5, 3, 6)
	cellbetween(2, 7, 8, 1, 1, 8)
	cellbetween(2, 7, 8, 5, 1, 6)
	cellbetween(2, 8, 4, 2, 3, 1)
	cellbetween(2, 8, 4, 6, 3, 7)
	cellbetween(2, 8, 8, 2, 1, 1)
	cellbetween(2, 8, 8, 6, 1, 7)
	cellbetween(3, 1, 1, 3, 2, 2)
	cellbetween(3, 1, 1, 7, 2, 8)
	cellbetween(3, 1, 5, 3, 4, 2)
	cellbetween(3, 1, 5, 7, 4, 8)
	cellbetween(3, 2, 1, 4, 2, 3)
	cellbetween(3, 2, 1, 8, 2, 1)
	cellbetween(3, 2, 5, 4, 4, 3)
	cellbetween(3, 2, 5, 8, 4, 1)
	cellbetween(3, 3, 1, 1, 2, 2)
	cellbetween(3, 3, 1, 5, 2, 4)
	cellbetween(3, 3, 5, 1, 4, 2)
	cellbetween(3, 3, 5, 5, 4, 4)
	cellbetween(3, 4, 1, 2, 2, 3)
	cellbetween(3, 4, 1, 6, 2, 5)
	cellbetween(3, 4, 5, 2, 4, 3)
	cellbetween(3, 4, 5, 6, 4, 5)
	cellbetween(3, 5, 1, 3, 2, 4)
	cellbetween(3, 5, 1, 7, 2, 6)
	cellbetween(3, 5, 5, 3, 4, 4)
	cellbetween(3, 5, 5, 7, 4, 6)
	cellbetween(3, 6, 1, 4, 2, 5)
	cellbetween(3, 6, 1, 8, 2, 7)
	cellbetween(3, 6, 5, 4, 4, 5)
	cellbetween(3, 6, 5, 8, 4, 7)
	cellbetween(3, 7, 1, 1, 2, 8)
	cellbetween(3, 7, 1, 5, 2, 6)
	cellbetween(3, 7, 5, 1, 4, 8)
	cellbetween(3, 7, 5, 5, 4, 6)
	cellbetween(3, 8, 1, 2, 2, 1)
	cellbetween(3, 8, 1, 6, 2, 7)
	cellbetween(3, 8, 5, 2, 4, 1)
	cellbetween(3, 8, 5, 6, 4, 7)
	cellbetween(4, 1, 2, 3, 3, 2)
	cellbetween(4, 1, 2, 7, 3, 8)
	cellbetween(4, 1, 6, 3, 5, 2)
	cellbetween(4, 1, 6, 7, 5, 8)
	cellbetween(4, 2, 2, 4, 3, 3)
	cellbetween(4, 2, 2, 8, 3, 1)
	cellbetween(4, 2, 6, 4, 5, 3)
	cellbetween(4, 2, 6, 8, 5, 1)
	cellbetween(4, 3, 2, 1, 3, 2)
	cellbetween(4, 3, 2, 5, 3, 4)
	cellbetween(4, 3, 6, 1, 5, 2)
	cellbetween(4, 3, 6, 5, 5, 4)
	cellbetween(4, 4, 2, 2, 3, 3)
	cellbetween(4, 4, 2, 6, 3, 5)
	cellbetween(4, 4, 6, 2, 5, 3)
	cellbetween(4, 4, 6, 6, 5, 5)
	cellbetween(4, 5, 2, 3, 3, 4)
	cellbetween(4, 5, 2, 7, 3, 6)
	cellbetween(4, 5, 6, 3, 5, 4)
	cellbetween(4, 5, 6, 7, 5, 6)
	cellbetween(4, 6, 2, 4, 3, 5)
	cellbetween(4, 6, 2, 8, 3, 7)
	cellbetween(4, 6, 6, 4, 5, 5)
	cellbetween(4, 6, 6, 8, 5, 7)
	cellbetween(4, 7, 2, 1, 3, 8)
	cellbetween(4, 7, 2, 5, 3, 6)
	cellbetween(4, 7, 6, 1, 5, 8)
	cellbetween(4, 7, 6, 5, 5, 6)
	cellbetween(4, 8, 2, 2, 3, 1)
	cellbetween(4, 8, 2, 6, 3, 7)
	cellbetween(4, 8, 6, 2, 5, 1)
	cellbetween(4, 8, 6, 6, 5, 7)
	cellbetween(5, 1, 3, 3, 4, 2)
	cellbetween(5, 1, 3, 7, 4, 8)
	cellbetween(5, 1, 7, 3, 6, 2)
	cellbetween(5, 1, 7, 7, 6, 8)
	cellbetween(5, 2, 3, 4, 4, 3)
	cellbetween(5, 2, 3, 8, 4, 1)
	cellbetween(5, 2, 7, 4, 6, 3)
	cellbetween(5, 2, 7, 8, 6, 1)
	cellbetween(5, 3, 3, 1, 4, 2)
	cellbetween(5, 3, 3, 5, 4, 4)
	cellbetween(5, 3, 7, 1, 6, 2)
	cellbetween(5, 3, 7, 5, 6, 4)
	cellbetween(5, 4, 3, 2, 4, 3)
	cellbetween(5, 4, 3, 6, 4, 5)
	cellbetween(5, 4, 7, 2, 6, 3)
	cellbetween(5, 4, 7, 6, 6, 5)
	cellbetween(5, 5, 3, 3, 4, 4)
	cellbetween(5, 5, 3, 7, 4, 6)
	cellbetween(5, 5, 7, 3, 6, 4)
	cellbetween(5, 5, 7, 7, 6, 6)
	cellbetween(5, 6, 3, 4, 4, 5)
	cellbetween(5, 6, 3, 8, 4, 7)
	cellbetween(5, 6, 7, 4, 6, 5)
	cellbetween(5, 6, 7, 8, 6, 7)
	cellbetween(5, 7, 3, 1, 4, 8)
	cellbetween(5, 7, 3, 5, 4, 6)
	cellbetween(5, 7, 7, 1, 6, 8)
	cellbetween(5, 7, 7, 5, 6, 6)
	cellbetween(5, 8, 3, 2, 4, 1)
	cellbetween(5, 8, 3, 6, 4, 7)
	cellbetween(5, 8, 7, 2, 6, 1)
	cellbetween(5, 8, 7, 6, 6, 7)
	cellbetween(6, 1, 4, 3, 5, 2)
	cellbetween(6, 1, 4, 7, 5, 8)
	cellbetween(6, 1, 8, 3, 7, 2)
	cellbetween(6, 1, 8, 7, 7, 8)
	cellbetween(6, 2, 4, 4, 5, 3)
	cellbetween(6, 2, 4, 8, 5, 1)
	cellbetween(6, 2, 8, 4, 7, 3)
	cellbetween(6, 2, 8, 8, 7, 1)
	cellbetween(6, 3, 4, 1, 5, 2)
	cellbetween(6, 3, 4, 5, 5, 4)
	cellbetween(6, 3, 8, 1, 7, 2)
	cellbetween(6, 3, 8, 5, 7, 4)
	cellbetween(6, 4, 4, 2, 5, 3)
	cellbetween(6, 4, 4, 6, 5, 5)
	cellbetween(6, 4, 8, 2, 7, 3)
	cellbetween(6, 4, 8, 6, 7, 5)
	cellbetween(6, 5, 4, 3, 5, 4)
	cellbetween(6, 5, 4, 7, 5, 6)
	cellbetween(6, 5, 8, 3, 7, 4)
	cellbetween(6, 5, 8, 7, 7, 6)
	cellbetween(6, 6, 4, 4, 5, 5)
	cellbetween(6, 6, 4, 8, 5, 7)
	cellbetween(6, 6, 8, 4, 7, 5)
	cellbetween(6, 6, 8, 8, 7, 7)
	cellbetween(6, 7, 4, 1, 5, 8)
	cellbetween(6, 7, 4, 5, 5, 6)
	cellbetween(6, 7, 8, 1, 7, 8)
	cellbetween(6, 7, 8, 5, 7, 6)
	cellbetween(6, 8, 4, 2, 5, 1)
	cellbetween(6, 8, 4, 6, 5, 7)
	cellbetween(6, 8, 8, 2, 7, 1)
	cellbetween(6, 8, 8, 6, 7, 7)
	cellbetween(7, 1, 1, 3, 8, 2)
	cellbetween(7, 1, 1, 7, 8, 8)
	cellbetween(7, 1, 5, 3, 6, 2)
	cellbetween(7, 1, 5, 7, 6, 8)
	cellbetween(7, 2, 1, 4, 8, 3)
	cellbetween(7, 2, 1, 8, 8, 1)
	cellbetween(7, 2, 5, 4, 6, 3)
	cellbetween(7, 2, 5, 8, 6, 1)
	cellbetween(7, 3, 1, 1, 8, 2)
