atoms:
	triplet(1, 4, 2, 4, 3, 4)
	triplet(2, 1, 2, 2, 2, 3)
	triplet(2, 1, 3, 1, 4, 1)
	triplet(2, 2, 2, 3, 2, 4)
	triplet(2, 2, 3, 2, 4, 2)
	triplet(2, 3, 2, 2, 2, 1)
	triplet(2, 3, 3, 3, 4, 3)
	triplet(2, 4, 2, 3, 2, 2)
	triplet(2, 4, 3, 4, 4, 4)
	triplet(3, 1, 2, 1, 1, 1)
	triplet(3, 1, 3, 2, 3, 3)
	triplet(3, 2, 2, 2, 1, 2)
	triplet(3, 2, 3, 3, 3, 4)
	triplet(3, 3, 2, 3, 1, 3)
	triplet(3, 3, 3, 2, 3, 1)
	triplet(3, 4, 2, 4, 1, 4)
	triplet(3, 4, 3, 3, 3, 2)
	triplet(4, 1, 3, 1, 2, 1)
	triplet(4, 1, 4, 2, 4, 3)
	triplet(4, 2, 3, 2, 2, 2)
	triplet(4, 2, 4, 3, 4, 4)
	triplet(4, 3, 3, 3, 2, 3)
	triplet(4, 3, 4, 2, 4, 1)
	triplet(4, 4, 3, 4, 2, 4)
	triplet(4, 4, 4, 3, 4, 2)
	vertical(1, 1, 1, 2)
	vertical(1, 2, 1, 3)
	vertical(1, 3, 1, 4)
	vertical(2, 1, 2, 2)
	vertical(2, 2, 2, 3)
	vertical(2, 3, 2, 4)
	vertical(3, 1, 3, 2)
	vertical(3, 2, 3, 3)
	vertical(3, 3, 3, 4)
	vertical(4, 1, 4, 2)
	vertical(4, 2, 4, 3)
	vertical(4, 3, 4, 4)

---

background:
	true_cell(1, 1, black)
	true_cell(1, 2, blank)
	true_cell(1, 3, blank)
	true_cell(1, 4, red)
	true_cell(2, 1, red)
	true_cell(2, 2, black)
	true_cell(2, 3, red)
	true_cell(2, 4, blank)
	true_cell(3, 1, blank)
	true_cell(3, 2, black)
	true_cell(3, 3, blank)
	true_cell(3, 4, red)
	true_cell(4, 1, blank)
	true_cell(4, 2, red)
	true_cell(4, 3, red)
	true_cell(4, 4, blank)
	true_control(black)
	true_score(black, 25)
	true_score(red, 62)
	true_step(30)

---

positives:
	next_control(red)

---

background:
	does(black, noop)
	does_move(red, 4, 4, 3, 4)
	true_cell(1, 1, blank)
	true_cell(1, 2, blank)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, black)
	true_cell(2, 2, black)
	true_cell(2, 3, black)
	true_cell(2, 4, blank)
	true_cell(3, 1, black)
	true_cell(3, 2, black)
	true_cell(3, 3, blank)
	true_cell(3, 4, blank)
	true_cell(4, 1, red)
	true_cell(4, 2, red)
	true_cell(4, 3, red)
	true_cell(4, 4, red)
	true_control(red)
	true_score(black, 50)
	true_score(red, 12)
	true_step(9)

---

positives:
	next_cell(1, 1, blank)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, black)
	next_cell(2, 2, black)
	next_cell(2, 3, black)
	next_cell(2, 4, blank)
	next_cell(3, 1, black)
	next_cell(3, 2, black)
	next_cell(3, 3, blank)
	next_cell(3, 4, red)
	next_cell(4, 1, red)
	next_cell(4, 2, red)
	next_cell(4, 3, red)
	next_cell(4, 4, blank)
	next_control(black)
	next_score(black, 50)
	next_score(red, 12)
	next_step(10)

---

background:
	does_move(black, 4, 1, 4, 2)
	does(red, noop)
	true_cell(1, 1, red)
	true_cell(1, 2, blank)
	true_cell(1, 3, black)
	true_cell(1, 4, black)
	true_cell(2, 1, blank)
	true_cell(2, 2, blank)
	true_cell(2, 3, red)
	true_cell(2, 4, red)
	true_cell(3, 1, black)
	true_cell(3, 2, red)
	true_cell(3, 3, blank)
	true_cell(3, 4, blank)
	true_cell(4, 1, black)
	true_cell(4, 2, blank)
	true_cell(4, 3, blank)
	true_cell(4, 4, red)
	true_control(black)
	true_score(black, 37)
	true_score(red, 50)
	true_step(14)

---

positives:
	next_cell(1, 1, red)
	next_cell(1, 2, blank)
	next_cell(1, 3, black)
	next_cell(1, 4, black)
	next_cell(2, 1, blank)
	next_cell(2, 2, blank)
	next_cell(2, 3, red)
	next_cell(2, 4, red)
	next_cell(3, 1, black)
	next_cell(3, 2, red)
	next_cell(3, 3, blank)
	next_cell(3, 4, blank)
	next_cell(4, 1, blank)
	next_cell(4, 2, black)
	next_cell(4, 3, blank)
	next_cell(4, 4, red)
	next_control(red)
	next_score(black, 37)
	next_score(red, 50)
	next_step(15)

---

background:
	does_move(black, 2, 4, 1, 4)
	does(red, noop)
	true_cell(1, 1, blank)
