atoms:
	true_score(4)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, x)
	true_score(3)
	true_time(7)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 3, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(7)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 5, x)
	true_score(5)
	true_time(4)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 3, x)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(4)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 5, red3)
	true_at(2, 1, x)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 4, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)
	true_time(8)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 2, x)
	true_score(4)
	true_time(4)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(4)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 5, red3)
	true_at(2, 2, x)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 3, x)
	true_at(4, 5, green2)
	true_at(5, 3, red2)
	true_score(6)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 3, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(8)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, x)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(8)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 5, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(7)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 2, x)
	true_at(5, 3, red2)
	true_score(4)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 5, red3)
	true_at(2, 2, x)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 2, x)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 5, x)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(4, 1, red5)
	true_at(4, 5, x)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(8)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 5, x)
	true_at(3, 2, red1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(4)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 1, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(4)
	true_time(4)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 1, x)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 2, x)
	true_score(5)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 4, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 3, x)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(3)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 3, x)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 3, red2)
	true_score(5)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 3, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(3)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 5, x)
	true_score(5)
	true_time(5)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 4, x)
	true_score(4)
	true_time(8)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 3, red4)
	true_at(3, 5, x)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 3, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(3)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 4, x)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 4, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(6)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_at(5, 5, x)
	true_score(6)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 1, x)
	true_at(1, 5, red3)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(5)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, x)
	true_score(4)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 4, x)
	true_score(4)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, x)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(5)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 3, x)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(3)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 3, x)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(4)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 4, x)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(8)
	true_time(4)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, x)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 4, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(4)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_at(5, 5, x)
	true_score(7)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 3, x)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(2)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(4, 1, red5)
	true_at(4, 2, x)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(8)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(4, 1, red5)
	true_at(4, 4, x)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(8)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 1, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_score(3)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 4, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(7)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 4, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)
	true_time(5)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 3, red4)
	true_at(3, 4, x)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 5, red3)
	true_at(2, 1, x)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 5, x)
	true_score(4)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, x)
	true_at(5, 3, red2)
	true_score(6)
	true_time(5)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 4, x)
	true_at(3, 2, red1)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 4, x)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(4)
	true_time(7)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 4, x)
	true_score(4)
	true_time(7)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 3, x)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(5)
	true_time(3)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, x)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(7)
	true_time(5)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, x)
	true_at(3, 2, red1)
	true_at(4, 1, red5)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)
	true_time(1)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, x)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_score(4)
	true_time(6)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, x)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(7)
	true_time(0)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 2, x)
	true_score(2)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 1, x)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 4, green5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(3)
	true_time(2)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, right)
	legal(black, up)

---

background:
	true_at(1, 2, green3)
	true_at(1, 5, red3)
	true_at(2, 5, x)
	true_at(3, 2, red1)
	true_at(3, 3, red4)
	true_at(3, 5, green1)
	true_at(4, 1, red5)
	true_at(4, 5, green2)
	true_at(5, 1, green4)
	true_at(5, 3, red2)
	true_score(6)
	true_time(4)

