atoms:
	legal_move(green, 5, 4, 2, 0)
	legal_move(red, 5, 4, 2, 0)
	legal_move(green, 0, 5, 2, 0)
	legal_move(red, 0, 5, 2, 0)
	legal_move(green, 1, 5, 2, 0)
	legal_move(red, 1, 5, 2, 0)
	legal_move(green, 2, 5, 2, 0)
	legal_move(red, 2, 5, 2, 0)
	legal_move(green, 3, 5, 2, 0)
	legal_move(red, 3, 5, 2, 0)
	legal_move(green, 4, 5, 2, 0)
	legal_move(red, 4, 5, 2, 0)
	legal_move(green, 5, 5, 2, 0)
	legal_move(red, 5, 5, 2, 0)
	legal_move(green, 0, 0, 3, 0)
	legal_move(red, 0, 0, 3, 0)
	legal_move(green, 1, 0, 3, 0)
	legal_move(red, 1, 0, 3, 0)
	legal_move(green, 2, 0, 3, 0)
	legal_move(red, 2, 0, 3, 0)
	legal_move(green, 3, 0, 3, 0)
	legal_move(red, 3, 0, 3, 0)
	legal_move(green, 4, 0, 3, 0)
	legal_move(red, 4, 0, 3, 0)
	legal_move(green, 5, 0, 3, 0)
	legal_move(red, 5, 0, 3, 0)
	legal_move(green, 0, 1, 3, 0)
	legal_move(red, 0, 1, 3, 0)
	legal_move(green, 1, 1, 3, 0)
	legal_move(red, 1, 1, 3, 0)
	legal_move(green, 2, 1, 3, 0)
	legal_move(red, 2, 1, 3, 0)
	legal_move(green, 3, 1, 3, 0)
	legal_move(red, 3, 1, 3, 0)
	legal_move(green, 4, 1, 3, 0)
	legal_move(red, 4, 1, 3, 0)
	legal_move(green, 5, 1, 3, 0)
	legal_move(red, 5, 1, 3, 0)
	legal_move(green, 0, 2, 3, 0)
	legal_move(red, 0, 2, 3, 0)
	legal_move(green, 1, 2, 3, 0)
	legal_move(red, 1, 2, 3, 0)
	legal_move(green, 2, 2, 3, 0)
	legal_move(red, 2, 2, 3, 0)
	legal_move(green, 3, 2, 3, 0)
	legal_move(red, 3, 2, 3, 0)
	legal_move(green, 4, 2, 3, 0)
	legal_move(red, 4, 2, 3, 0)
	legal_move(green, 5, 2, 3, 0)
	legal_move(red, 5, 2, 3, 0)
	legal_move(green, 0, 3, 3, 0)
	legal_move(red, 0, 3, 3, 0)
	legal_move(green, 1, 3, 3, 0)
	legal_move(red, 1, 3, 3, 0)
	legal_move(green, 2, 3, 3, 0)
	legal_move(red, 2, 3, 3, 0)
	legal_move(green, 3, 3, 3, 0)
	legal_move(red, 3, 3, 3, 0)
	legal_move(green, 4, 3, 3, 0)
	legal_move(red, 4, 3, 3, 0)
	legal_move(green, 5, 3, 3, 0)
	legal_move(red, 5, 3, 3, 0)
	legal_move(green, 0, 4, 3, 0)
	legal_move(red, 0, 4, 3, 0)
	legal_move(green, 1, 4, 3, 0)
	legal_move(red, 1, 4, 3, 0)
	legal_move(green, 2, 4, 3, 0)
	legal_move(red, 2, 4, 3, 0)
	legal_move(green, 3, 4, 3, 0)
	legal_move(red, 3, 4, 3, 0)
	legal_move(green, 4, 4, 3, 0)
	legal_move(red, 4, 4, 3, 0)
	legal_move(green, 5, 4, 3, 0)
	legal_move(red, 5, 4, 3, 0)
	legal_move(green, 0, 5, 3, 0)
	legal_move(red, 0, 5, 3, 0)
	legal_move(green, 1, 5, 3, 0)
	legal_move(red, 1, 5, 3, 0)
	legal_move(green, 2, 5, 3, 0)
	legal_move(red, 2, 5, 3, 0)
	legal_move(green, 3, 5, 3, 0)
	legal_move(red, 3, 5, 3, 0)
	legal_move(green, 4, 5, 3, 0)
	legal_move(red, 4, 5, 3, 0)
	legal_move(green, 5, 5, 3, 0)
	legal_move(red, 5, 5, 3, 0)
	legal_move(green, 0, 0, 4, 0)
	legal_move(red, 0, 0, 4, 0)
	legal_move(green, 1, 0, 4, 0)
	legal_move(red, 1, 0, 4, 0)
	legal_move(green, 2, 0, 4, 0)
	legal_move(red, 2, 0, 4, 0)
	legal_move(green, 3, 0, 4, 0)
	legal_move(red, 3, 0, 4, 0)
	legal_move(green, 4, 0, 4, 0)
	legal_move(red, 4, 0, 4, 0)
	legal_move(green, 5, 0, 4, 0)
	legal_move(red, 5, 0, 4, 0)
	legal_move(green, 0, 1, 4, 0)
	legal_move(red, 0, 1, 4, 0)
	legal_move(green, 1, 1, 4, 0)
	legal_move(red, 1, 1, 4, 0)
	legal_move(green, 2, 1, 4, 0)
	legal_move(red, 2, 1, 4, 0)
	legal_move(green, 3, 1, 4, 0)
	legal_move(red, 3, 1, 4, 0)
	legal_move(green, 4, 1, 4, 0)
	legal_move(red, 4, 1, 4, 0)
	legal_move(green, 5, 1, 4, 0)
	legal_move(red, 5, 1, 4, 0)
	legal_move(green, 0, 2, 4, 0)
	legal_move(red, 0, 2, 4, 0)
	legal_move(green, 1, 2, 4, 0)
	legal_move(red, 1, 2, 4, 0)
	legal_move(green, 2, 2, 4, 0)
	legal_move(red, 2, 2, 4, 0)
	legal_move(green, 3, 2, 4, 0)
	legal_move(red, 3, 2, 4, 0)
	legal_move(green, 4, 2, 4, 0)
	legal_move(red, 4, 2, 4, 0)
	legal_move(green, 5, 2, 4, 0)
	legal_move(red, 5, 2, 4, 0)
	legal_move(green, 0, 3, 4, 0)
	legal_move(red, 0, 3, 4, 0)
	legal_move(green, 1, 3, 4, 0)
	legal_move(red, 1, 3, 4, 0)
	legal_move(green, 2, 3, 4, 0)
	legal_move(red, 2, 3, 4, 0)
	legal_move(green, 3, 3, 4, 0)
	legal_move(red, 3, 3, 4, 0)
	legal_move(green, 4, 3, 4, 0)
	legal_move(red, 4, 3, 4, 0)
	legal_move(green, 5, 3, 4, 0)
	legal_move(red, 5, 3, 4, 0)
	legal_move(green, 0, 4, 4, 0)
	legal_move(red, 0, 4, 4, 0)
	legal_move(green, 1, 4, 4, 0)
	legal_move(red, 1, 4, 4, 0)
	legal_move(green, 2, 4, 4, 0)
	legal_move(red, 2, 4, 4, 0)
	legal_move(green, 3, 4, 4, 0)
	legal_move(red, 3, 4, 4, 0)
	legal_move(green, 4, 4, 4, 0)
	legal_move(red, 4, 4, 4, 0)
	legal_move(green, 5, 4, 4, 0)
	legal_move(red, 5, 4, 4, 0)
	legal_move(green, 0, 5, 4, 0)
	legal_move(red, 0, 5, 4, 0)
	legal_move(green, 1, 5, 4, 0)
	legal_move(red, 1, 5, 4, 0)
	legal_move(green, 2, 5, 4, 0)
	legal_move(red, 2, 5, 4, 0)
	legal_move(green, 3, 5, 4, 0)
	legal_move(red, 3, 5, 4, 0)
	legal_move(green, 4, 5, 4, 0)
	legal_move(red, 4, 5, 4, 0)
	legal_move(green, 5, 5, 4, 0)
	legal_move(red, 5, 5, 4, 0)
	legal_move(green, 0, 0, 5, 0)
	legal_move(red, 0, 0, 5, 0)
	legal_move(green, 1, 0, 5, 0)
	legal_move(red, 1, 0, 5, 0)
	legal_move(green, 2, 0, 5, 0)
	legal_move(red, 2, 0, 5, 0)
	legal_move(green, 3, 0, 5, 0)
	legal_move(red, 3, 0, 5, 0)
	legal_move(green, 4, 0, 5, 0)
	legal_move(red, 4, 0, 5, 0)
	legal_move(green, 5, 0, 5, 0)
	legal_move(red, 5, 0, 5, 0)
	legal_move(green, 0, 1, 5, 0)
	legal_move(red, 0, 1, 5, 0)
	legal_move(green, 1, 1, 5, 0)
	legal_move(red, 1, 1, 5, 0)
	legal_move(green, 2, 1, 5, 0)
	legal_move(red, 2, 1, 5, 0)
	legal_move(green, 3, 1, 5, 0)
	legal_move(red, 3, 1, 5, 0)
	legal_move(green, 4, 1, 5, 0)
	legal_move(red, 4, 1, 5, 0)
	legal_move(green, 5, 1, 5, 0)
	legal_move(red, 5, 1, 5, 0)
	legal_move(green, 0, 2, 5, 0)
	legal_move(red, 0, 2, 5, 0)
	legal_move(green, 1, 2, 5, 0)
	legal_move(red, 1, 2, 5, 0)
	legal_move(green, 2, 2, 5, 0)
	legal_move(red, 2, 2, 5, 0)
	legal_move(green, 3, 2, 5, 0)
	legal_move(red, 3, 2, 5, 0)
	legal_move(green, 4, 2, 5, 0)
	legal_move(red, 4, 2, 5, 0)
	legal_move(green, 5, 2, 5, 0)
	legal_move(red, 5, 2, 5, 0)
	legal_move(green, 0, 3, 5, 0)
	legal_move(red, 0, 3, 5, 0)
	legal_move(green, 1, 3, 5, 0)
	legal_move(red, 1, 3, 5, 0)
	legal_move(green, 2, 3, 5, 0)
	legal_move(red, 2, 3, 5, 0)
	legal_move(green, 3, 3, 5, 0)
	legal_move(red, 3, 3, 5, 0)
	legal_move(green, 4, 3, 5, 0)
	legal_move(red, 4, 3, 5, 0)
	legal_move(green, 5, 3, 5, 0)
	legal_move(red, 5, 3, 5, 0)
	legal_move(green, 0, 4, 5, 0)
	legal_move(red, 0, 4, 5, 0)
	legal_move(green, 1, 4, 5, 0)
	legal_move(red, 1, 4, 5, 0)
	legal_move(green, 2, 4, 5, 0)
	legal_move(red, 2, 4, 5, 0)
	legal_move(green, 3, 4, 5, 0)
	legal_move(red, 3, 4, 5, 0)
	legal_move(green, 4, 4, 5, 0)
	legal_move(red, 4, 4, 5, 0)
	legal_move(green, 5, 4, 5, 0)
	legal_move(red, 5, 4, 5, 0)
	legal_move(green, 0, 5, 5, 0)
	legal_move(red, 0, 5, 5, 0)
	legal_move(green, 1, 5, 5, 0)
	legal_move(red, 1, 5, 5, 0)
	legal_move(green, 2, 5, 5, 0)
	legal_move(red, 2, 5, 5, 0)
	legal_move(green, 3, 5, 5, 0)
	legal_move(red, 3, 5, 5, 0)
	legal_move(green, 4, 5, 5, 0)
	legal_move(red, 4, 5, 5, 0)
	legal_move(green, 5, 5, 5, 0)
	legal_move(red, 5, 5, 5, 0)
	legal_move(green, 0, 0, 0, 1)
	legal_move(red, 0, 0, 0, 1)
	legal_move(green, 1, 0, 0, 1)
	legal_move(red, 1, 0, 0, 1)
	legal_move(green, 2, 0, 0, 1)
	legal_move(red, 2, 0, 0, 1)
	legal_move(green, 3, 0, 0, 1)
	legal_move(red, 3, 0, 0, 1)
	legal_move(green, 4, 0, 0, 1)
	legal_move(red, 4, 0, 0, 1)
	legal_move(green, 5, 0, 0, 1)
	legal_move(red, 5, 0, 0, 1)
	legal_move(green, 0, 1, 0, 1)
	legal_move(red, 0, 1, 0, 1)
	legal_move(green, 1, 1, 0, 1)
	legal_move(red, 1, 1, 0, 1)
	legal_move(green, 2, 1, 0, 1)
	legal_move(red, 2, 1, 0, 1)
	legal_move(green, 3, 1, 0, 1)
	legal_move(red, 3, 1, 0, 1)
	legal_move(green, 4, 1, 0, 1)
	legal_move(red, 4, 1, 0, 1)
	legal_move(green, 5, 1, 0, 1)
	legal_move(red, 5, 1, 0, 1)
	legal_move(green, 0, 2, 0, 1)
	legal_move(red, 0, 2, 0, 1)
	legal_move(green, 1, 2, 0, 1)
	legal_move(red, 1, 2, 0, 1)
	legal_move(green, 2, 2, 0, 1)
	legal_move(red, 2, 2, 0, 1)
	legal_move(green, 3, 2, 0, 1)
	legal_move(red, 3, 2, 0, 1)
	legal_move(green, 4, 2, 0, 1)
	legal_move(red, 4, 2, 0, 1)
	legal_move(green, 5, 2, 0, 1)
	legal_move(red, 5, 2, 0, 1)
	legal_move(green, 0, 3, 0, 1)
	legal_move(red, 0, 3, 0, 1)
	legal_move(green, 1, 3, 0, 1)
	legal_move(red, 1, 3, 0, 1)
	legal_move(green, 2, 3, 0, 1)
	legal_move(red, 2, 3, 0, 1)
	legal_move(green, 3, 3, 0, 1)
	legal_move(red, 3, 3, 0, 1)
	legal_move(green, 4, 3, 0, 1)
	legal_move(red, 4, 3, 0, 1)
	legal_move(green, 5, 3, 0, 1)
	legal_move(red, 5, 3, 0, 1)
	legal_move(green, 0, 4, 0, 1)
	legal_move(red, 0, 4, 0, 1)
	legal_move(green, 1, 4, 0, 1)
	legal_move(red, 1, 4, 0, 1)
	legal_move(green, 2, 4, 0, 1)
	legal_move(red, 2, 4, 0, 1)
	legal_move(green, 3, 4, 0, 1)
	legal_move(red, 3, 4, 0, 1)
	legal_move(green, 4, 4, 0, 1)
	legal_move(red, 4, 4, 0, 1)
	legal_move(green, 5, 4, 0, 1)
	legal_move(red, 5, 4, 0, 1)
	legal_move(green, 0, 5, 0, 1)
	legal_move(red, 0, 5, 0, 1)
	legal_move(green, 1, 5, 0, 1)
	legal_move(red, 1, 5, 0, 1)
	legal_move(green, 2, 5, 0, 1)
	legal_move(red, 2, 5, 0, 1)
	legal_move(green, 3, 5, 0, 1)
	legal_move(red, 3, 5, 0, 1)
	legal_move(green, 4, 5, 0, 1)
	legal_move(red, 4, 5, 0, 1)
	legal_move(green, 5, 5, 0, 1)
	legal_move(red, 5, 5, 0, 1)
	legal_move(green, 0, 0, 1, 1)
	legal_move(red, 0, 0, 1, 1)
	legal_move(green, 1, 0, 1, 1)
	legal_move(red, 1, 0, 1, 1)
	legal_move(green, 2, 0, 1, 1)
	legal_move(red, 2, 0, 1, 1)
	legal_move(green, 3, 0, 1, 1)
	legal_move(red, 3, 0, 1, 1)
	legal_move(green, 4, 0, 1, 1)
	legal_move(red, 4, 0, 1, 1)
	legal_move(green, 5, 0, 1, 1)
	legal_move(red, 5, 0, 1, 1)
	legal_move(green, 0, 1, 1, 1)
	legal_move(red, 0, 1, 1, 1)
	legal_move(green, 1, 1, 1, 1)
	legal_move(red, 1, 1, 1, 1)
	legal_move(green, 2, 1, 1, 1)
	legal_move(red, 2, 1, 1, 1)
	legal_move(green, 3, 1, 1, 1)
	legal_move(red, 3, 1, 1, 1)
	legal_move(green, 4, 1, 1, 1)
	legal_move(red, 4, 1, 1, 1)
	legal_move(green, 5, 1, 1, 1)
	legal_move(red, 5, 1, 1, 1)
	legal_move(green, 0, 2, 1, 1)
	legal_move(red, 0, 2, 1, 1)
	legal_move(green, 1, 2, 1, 1)
	legal_move(red, 1, 2, 1, 1)
	legal_move(green, 2, 2, 1, 1)
	legal_move(red, 2, 2, 1, 1)
	legal_move(green, 3, 2, 1, 1)
	legal_move(red, 3, 2, 1, 1)
	legal_move(green, 4, 2, 1, 1)
	legal_move(red, 4, 2, 1, 1)
	legal_move(green, 5, 2, 1, 1)
	legal_move(red, 5, 2, 1, 1)
	legal_move(green, 0, 3, 1, 1)
	legal_move(red, 0, 3, 1, 1)
	legal_move(green, 1, 3, 1, 1)
	legal_move(red, 1, 3, 1, 1)
	legal_move(green, 2, 3, 1, 1)
	legal_move(red, 2, 3, 1, 1)
	legal_move(green, 3, 3, 1, 1)
	legal_move(red, 3, 3, 1, 1)
	legal_move(green, 4, 3, 1, 1)
	legal_move(red, 4, 3, 1, 1)
	legal_move(green, 5, 3, 1, 1)
	legal_move(red, 5, 3, 1, 1)
	legal_move(green, 0, 4, 1, 1)
	legal_move(red, 0, 4, 1, 1)
	legal_move(green, 1, 4, 1, 1)
	legal_move(red, 1, 4, 1, 1)
	legal_move(green, 2, 4, 1, 1)
	legal_move(red, 2, 4, 1, 1)
	legal_move(green, 3, 4, 1, 1)
	legal_move(red, 3, 4, 1, 1)
	legal_move(green, 4, 4, 1, 1)
	legal_move(red, 4, 4, 1, 1)
	legal_move(green, 5, 4, 1, 1)
	legal_move(red, 5, 4, 1, 1)
	legal_move(green, 0, 5, 1, 1)
	legal_move(red, 0, 5, 1, 1)
	legal_move(green, 1, 5, 1, 1)
	legal_move(red, 1, 5, 1, 1)
	legal_move(green, 2, 5, 1, 1)
	legal_move(red, 2, 5, 1, 1)
	legal_move(green, 3, 5, 1, 1)
	legal_move(red, 3, 5, 1, 1)
	legal_move(green, 4, 5, 1, 1)
	legal_move(red, 4, 5, 1, 1)
	legal_move(green, 5, 5, 1, 1)
	legal_move(red, 5, 5, 1, 1)
	legal_move(green, 0, 0, 2, 1)
	legal_move(red, 0, 0, 2, 1)
	legal_move(green, 1, 0, 2, 1)
	legal_move(red, 1, 0, 2, 1)
	legal_move(green, 2, 0, 2, 1)
	legal_move(red, 2, 0, 2, 1)
	legal_move(green, 3, 0, 2, 1)
	legal_move(red, 3, 0, 2, 1)
	legal_move(green, 4, 0, 2, 1)
	legal_move(red, 4, 0, 2, 1)
	legal_move(green, 5, 0, 2, 1)
	legal_move(red, 5, 0, 2, 1)
	legal_move(green, 0, 1, 2, 1)
	legal_move(red, 0, 1, 2, 1)
	legal_move(green, 1, 1, 2, 1)
	legal_move(red, 1, 1, 2, 1)
	legal_move(green, 2, 1, 2, 1)
	legal_move(red, 2, 1, 2, 1)
	legal_move(green, 3, 1, 2, 1)
	legal_move(red, 3, 1, 2, 1)
	legal_move(green, 4, 1, 2, 1)
	legal_move(red, 4, 1, 2, 1)
	legal_move(green, 5, 1, 2, 1)
	legal_move(red, 5, 1, 2, 1)
	legal_move(green, 0, 2, 2, 1)
	legal_move(red, 0, 2, 2, 1)
	legal_move(green, 1, 2, 2, 1)
	legal_move(red, 1, 2, 2, 1)
	legal_move(green, 2, 2, 2, 1)
	legal_move(red, 2, 2, 2, 1)
	legal_move(green, 3, 2, 2, 1)
	legal_move(red, 3, 2, 2, 1)
	legal_move(green, 4, 2, 2, 1)
	legal_move(red, 4, 2, 2, 1)
	legal_move(green, 5, 2, 2, 1)
	legal_move(red, 5, 2, 2, 1)
	legal_move(green, 0, 3, 2, 1)
	legal_move(red, 0, 3, 2, 1)
	legal_move(green, 1, 3, 2, 1)
	legal_move(red, 1, 3, 2, 1)
	legal_move(green, 2, 3, 2, 1)
	legal_move(red, 2, 3, 2, 1)
	legal_move(green, 3, 3, 2, 1)
	legal_move(red, 3, 3, 2, 1)
	legal_move(green, 4, 3, 2, 1)
	legal_move(red, 4, 3, 2, 1)
	legal_move(green, 5, 3, 2, 1)
	legal_move(red, 5, 3, 2, 1)
	legal_move(green, 0, 4, 2, 1)
	legal_move(red, 0, 4, 2, 1)
	legal_move(green, 1, 4, 2, 1)
	legal_move(red, 1, 4, 2, 1)
	legal_move(green, 2, 4, 2, 1)
	legal_move(red, 2, 4, 2, 1)
	legal_move(green, 3, 4, 2, 1)
	legal_move(red, 3, 4, 2, 1)
	legal_move(green, 4, 4, 2, 1)
	legal_move(red, 4, 4, 2, 1)
	legal_move(green, 5, 4, 2, 1)
	legal_move(red, 5, 4, 2, 1)
	legal_move(green, 0, 5, 2, 1)
	legal_move(red, 0, 5, 2, 1)
	legal_move(green, 1, 5, 2, 1)
	legal_move(red, 1, 5, 2, 1)
	legal_move(green, 2, 5, 2, 1)
	legal_move(red, 2, 5, 2, 1)
	legal_move(green, 3, 5, 2, 1)
	legal_move(red, 3, 5, 2, 1)
	legal_move(green, 4, 5, 2, 1)
	legal_move(red, 4, 5, 2, 1)
	legal_move(green, 5, 5, 2, 1)
	legal_move(red, 5, 5, 2, 1)
	legal_move(green, 0, 0, 3, 1)
	legal_move(red, 0, 0, 3, 1)
	legal_move(green, 1, 0, 3, 1)
	legal_move(red, 1, 0, 3, 1)
	legal_move(green, 2, 0, 3, 1)
	legal_move(red, 2, 0, 3, 1)
	legal_move(green, 3, 0, 3, 1)
	legal_move(red, 3, 0, 3, 1)
	legal_move(green, 4, 0, 3, 1)
	legal_move(red, 4, 0, 3, 1)
	legal_move(green, 5, 0, 3, 1)
	legal_move(red, 5, 0, 3, 1)
	legal_move(green, 0, 1, 3, 1)
	legal_move(red, 0, 1, 3, 1)
	legal_move(green, 1, 1, 3, 1)
	legal_move(red, 1, 1, 3, 1)
	legal_move(green, 2, 1, 3, 1)
	legal_move(red, 2, 1, 3, 1)
