atoms:
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, b)
	next_cell(3, 1, b)
	next_cell(3, 2, b)
	next_cell(3, 3, b)

---

background:
	does_mark(robot, 2, 2, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 3)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, 1)
	true_cell(3, 1, 1)
	true_cell(3, 2, 2)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, 1)
	next_cell(3, 1, 1)
	next_cell(3, 2, 2)
	next_cell(3, 3, b)

---

background:
	true_cell(1, 1, 3)
	true_cell(1, 2, 1)
	true_cell(1, 3, 2)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, 3)
	true_cell(3, 1, 1)
	true_cell(3, 2, 3)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, 3)
	next_cell(1, 2, 1)
	next_cell(1, 3, 2)
	next_cell(2, 1, 2)
	next_cell(2, 3, 3)
	next_cell(3, 1, 1)
	next_cell(3, 2, 3)

---

background:
	does_mark(robot, 2, 3, 1)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, 2)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, 1)
	next_cell(3, 1, b)
	next_cell(3, 2, b)
	next_cell(3, 3, 2)

---

background:
	does_mark(robot, 1, 1, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, 2)
	true_cell(3, 3, 3)

---

positives:
	next_cell(1, 1, 3)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, b)
	next_cell(3, 1, b)
	next_cell(3, 2, 2)
	next_cell(3, 3, 3)

---

background:
	does_mark(robot, 3, 3, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, b)
	true_cell(3, 1, 1)
	true_cell(3, 2, 2)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, b)
	next_cell(3, 1, 1)
	next_cell(3, 2, 2)
	next_cell(3, 3, 3)

---

background:
	does_mark(robot, 3, 2, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 2)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 2)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, b)
	next_cell(3, 1, b)
	next_cell(3, 2, 3)
	next_cell(3, 3, b)

---

background:
	does_mark(robot, 2, 3, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, 3)
	true_cell(3, 2, b)
	true_cell(3, 3, 1)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, 3)
	next_cell(3, 1, 3)
	next_cell(3, 2, b)
	next_cell(3, 3, 1)

---

background:
	does_mark(robot, 1, 3, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, 2)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, b)
	next_cell(3, 1, b)
	next_cell(3, 2, 2)
	next_cell(3, 3, b)

---

background:
	does_mark(robot, 2, 2, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, 3)
	true_cell(3, 2, b)
	true_cell(3, 3, 2)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, b)
	next_cell(3, 1, 3)
	next_cell(3, 2, b)
	next_cell(3, 3, 2)

---

background:
	does_mark(robot, 1, 3, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, 1)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, 1)
	next_cell(3, 1, b)
	next_cell(3, 2, b)
	next_cell(3, 3, b)

---

background:
	does_mark(robot, 2, 2, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 2)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, 2)
	true_cell(3, 3, 1)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 2)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, b)
	next_cell(3, 1, b)
	next_cell(3, 2, 2)
	next_cell(3, 3, 1)

---

background:
	does_mark(robot, 1, 3, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, 3)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, b)
	next_cell(3, 1, b)
	next_cell(3, 2, 3)
	next_cell(3, 3, b)

---

background:
	true_cell(1, 1, 3)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, 1)
	true_cell(3, 1, 1)
	true_cell(3, 2, b)
	true_cell(3, 3, 2)

---

positives:
	next_cell(1, 1, 3)
	next_cell(1, 2, 1)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, 1)
	next_cell(3, 1, 1)
	next_cell(3, 3, 2)

---

background:
	does_mark(robot, 1, 3, 2)
	true_cell(1, 1, 3)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, 1)

---

positives:
	next_cell(1, 1, 3)
	next_cell(1, 2, 1)
	next_cell(1, 3, 2)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, b)
	next_cell(3, 1, b)
	next_cell(3, 2, b)
	next_cell(3, 3, 1)

---

background:
	does_mark(robot, 3, 3, 1)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 3)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, 3)
	true_cell(3, 2, 2)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, b)
	next_cell(3, 1, 3)
	next_cell(3, 2, 2)
	next_cell(3, 3, 1)

---

background:
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 3)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, 1)
	true_cell(3, 1, 3)
	true_cell(3, 2, 2)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, 1)
	next_cell(3, 1, 3)
	next_cell(3, 2, 2)

---

background:
	does_mark(robot, 1, 1, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, 3)
	true_cell(3, 3, 2)

---

positives:
	next_cell(1, 1, 3)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, b)
	next_cell(3, 1, b)
	next_cell(3, 2, 3)
	next_cell(3, 3, 2)

---

background:
	does_mark(robot, 3, 2, 2)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 2)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, b)
	true_cell(3, 1, 1)
	true_cell(3, 2, b)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 2)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, b)
	next_cell(3, 1, 1)
	next_cell(3, 2, 2)
	next_cell(3, 3, b)

---

background:
	does_mark(robot, 3, 1, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, b)
	next_cell(3, 1, 3)
	next_cell(3, 2, b)
	next_cell(3, 3, b)

---

background:
	does_mark(robot, 3, 3, 3)
	true_cell(1, 1, 3)
	true_cell(1, 2, 1)
	true_cell(1, 3, 2)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, 1)
	true_cell(3, 1, 1)
	true_cell(3, 2, 2)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, 3)
	next_cell(1, 2, 1)
	next_cell(1, 3, 2)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, 1)
	next_cell(3, 1, 1)
	next_cell(3, 2, 2)
	next_cell(3, 3, 3)

---

background:
	does_mark(robot, 2, 3, 1)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 3)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, 1)
	next_cell(3, 1, b)
	next_cell(3, 2, b)
	next_cell(3, 3, b)

---

background:
	does_mark(robot, 3, 1, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, 2)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, b)
	next_cell(3, 1, 3)
	next_cell(3, 2, 2)
	next_cell(3, 3, b)

---

background:
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 3)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, 1)
	true_cell(3, 1, 1)
	true_cell(3, 2, b)
	true_cell(3, 3, 2)

---

positives:
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, 1)
	next_cell(3, 1, 1)
	next_cell(3, 3, 2)

---

background:
	does_mark(robot, 2, 3, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 2)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 2)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, 3)
	next_cell(3, 1, b)
	next_cell(3, 2, b)
	next_cell(3, 3, b)

---

background:
	does_mark(robot, 3, 1, 1)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, 3)
	true_cell(2, 3, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, 2)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, 3)
	next_cell(2, 3, b)
	next_cell(3, 1, 1)
	next_cell(3, 2, b)
	next_cell(3, 3, 2)

---

background:
	does_mark(robot, 1, 1, 3)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, b)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, 3)
	true_cell(3, 1, b)
	true_cell(3, 2, 3)
	true_cell(3, 3, 2)

---

positives:
	next_cell(1, 1, 3)
	next_cell(1, 2, 1)
	next_cell(1, 3, b)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, 3)
	next_cell(3, 1, b)
	next_cell(3, 2, 3)
	next_cell(3, 3, 2)

---

background:
	does_mark(robot, 3, 3, 2)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 3)
	true_cell(2, 1, 2)
	true_cell(2, 2, b)
	true_cell(2, 3, 1)
	true_cell(3, 1, 1)
	true_cell(3, 2, 3)
	true_cell(3, 3, b)

---

positives:
	next_cell(1, 1, b)
	next_cell(1, 2, 1)
	next_cell(1, 3, 3)
	next_cell(2, 1, 2)
	next_cell(2, 2, b)
	next_cell(2, 3, 1)
	next_cell(3, 1, 1)
	next_cell(3, 2, 3)
	next_cell(3, 3, 2)

---

background:
	does_mark(robot, 3, 1, 1)
	true_cell(1, 1, b)
	true_cell(1, 2, 1)
	true_cell(1, 3, 3)
	true_cell(2, 1, 2)
