atoms:
	goal(black, 52)
	goal(white, 52)
	goal(black, 53)
	goal(white, 53)
	goal(black, 54)
	goal(white, 54)
	goal(black, 55)
	goal(white, 55)
	goal(black, 56)
	goal(white, 56)
	goal(black, 57)
	goal(white, 57)
	goal(black, 58)
	goal(white, 58)
	goal(black, 59)
	goal(white, 59)
	goal(black, 60)
	goal(white, 60)
	goal(black, 61)
	goal(white, 61)
	goal(black, 62)
	goal(white, 62)
	goal(black, 63)
	goal(white, 63)
	goal(black, 64)
	goal(white, 64)
	goal(black, 65)
	goal(white, 65)
	goal(black, 66)
	goal(white, 66)
	goal(black, 67)
	goal(white, 67)
	goal(black, 68)
	goal(white, 68)
	goal(black, 69)
	goal(white, 69)
	goal(black, 70)
	goal(white, 70)
	goal(black, 71)
	goal(white, 71)
	goal(black, 72)
	goal(white, 72)
	goal(black, 73)
	goal(white, 73)
	goal(black, 74)
	goal(white, 74)
	goal(black, 75)
	goal(white, 75)
	goal(black, 76)
	goal(white, 76)
	goal(black, 77)
	goal(white, 77)
	goal(black, 78)
	goal(white, 78)
	goal(black, 79)
	goal(white, 79)
	goal(black, 80)
	goal(white, 80)
	goal(black, 81)
	goal(white, 81)
	goal(black, 82)
	goal(white, 82)
	goal(black, 83)
	goal(white, 83)
	goal(black, 84)
	goal(white, 84)
	goal(black, 85)
	goal(white, 85)
	goal(black, 86)
	goal(white, 86)
	goal(black, 87)
	goal(white, 87)
	goal(black, 88)
	goal(white, 88)
	goal(black, 89)
	goal(white, 89)
	goal(black, 9)
	goal(white, 9)
	goal(black, 90)
	goal(white, 90)
	goal(black, 91)
	goal(white, 91)
	goal(black, 92)
	goal(white, 92)
	goal(black, 93)
	goal(white, 93)
	goal(black, 94)
	goal(white, 94)
	goal(black, 95)
	goal(white, 95)
	goal(black, 96)
	goal(white, 96)
	goal(black, 97)
	goal(white, 97)
	goal(black, 98)
	goal(white, 98)
	goal(black, 99)
	goal(white, 99)

---

statics:
	file(a)
	file(b)
	file(c)
	file(d)
	file(e)
	file(f)
	file(g)
	file(h)
	horizontal(a, 1, b, 1)
	horizontal(a, 1, c, 1)
	horizontal(a, 1, d, 1)
	horizontal(a, 1, e, 1)
	horizontal(a, 1, f, 1)
	horizontal(a, 1, g, 1)
	horizontal(a, 1, h, 1)
	horizontal(a, 2, b, 2)
	horizontal(a, 2, c, 2)
	horizontal(a, 2, d, 2)
	horizontal(a, 2, e, 2)
	horizontal(a, 2, f, 2)
	horizontal(a, 2, g, 2)
	horizontal(a, 2, h, 2)
	horizontal(a, 3, b, 3)
	horizontal(a, 3, c, 3)
	horizontal(a, 3, d, 3)
	horizontal(a, 3, e, 3)
	horizontal(a, 3, f, 3)
	horizontal(a, 3, g, 3)
	horizontal(a, 3, h, 3)
	horizontal(a, 4, b, 4)
	horizontal(a, 4, c, 4)
	horizontal(a, 4, d, 4)
	horizontal(a, 4, e, 4)
	horizontal(a, 4, f, 4)
	horizontal(a, 4, g, 4)
	horizontal(a, 4, h, 4)
	horizontal(a, 5, b, 5)
	horizontal(a, 5, c, 5)
	horizontal(a, 5, d, 5)
	horizontal(a, 5, e, 5)
	horizontal(a, 5, f, 5)
	horizontal(a, 5, g, 5)
	horizontal(a, 5, h, 5)
	horizontal(a, 6, b, 6)
	horizontal(a, 6, c, 6)
	horizontal(a, 6, d, 6)
	horizontal(a, 6, e, 6)
	horizontal(a, 6, f, 6)
	horizontal(a, 6, g, 6)
	horizontal(a, 6, h, 6)
	horizontal(a, 7, b, 7)
	horizontal(a, 7, c, 7)
	horizontal(a, 7, d, 7)
	horizontal(a, 7, e, 7)
	horizontal(a, 7, f, 7)
	horizontal(a, 7, g, 7)
	horizontal(a, 7, h, 7)
	horizontal(a, 8, b, 8)
	horizontal(a, 8, c, 8)
	horizontal(a, 8, d, 8)
	horizontal(a, 8, e, 8)
	horizontal(a, 8, f, 8)
	horizontal(a, 8, g, 8)
	horizontal(a, 8, h, 8)
	horizontal(b, 1, c, 1)
	horizontal(b, 1, d, 1)
	horizontal(b, 1, e, 1)
	horizontal(b, 1, f, 1)
	horizontal(b, 1, g, 1)
	horizontal(b, 1, h, 1)
	horizontal(b, 2, c, 2)
	horizontal(b, 2, d, 2)
	horizontal(b, 2, e, 2)
	horizontal(b, 2, f, 2)
	horizontal(b, 2, g, 2)
	horizontal(b, 2, h, 2)
	horizontal(b, 3, c, 3)
	horizontal(b, 3, d, 3)
	horizontal(b, 3, e, 3)
	horizontal(b, 3, f, 3)
	horizontal(b, 3, g, 3)
	horizontal(b, 3, h, 3)
	horizontal(b, 4, c, 4)
	horizontal(b, 4, d, 4)
	horizontal(b, 4, e, 4)
	horizontal(b, 4, f, 4)
	horizontal(b, 4, g, 4)
	horizontal(b, 4, h, 4)
	horizontal(b, 5, c, 5)
	horizontal(b, 5, d, 5)
	horizontal(b, 5, e, 5)
	horizontal(b, 5, f, 5)
	horizontal(b, 5, g, 5)
	horizontal(b, 5, h, 5)
	horizontal(b, 6, c, 6)
	horizontal(b, 6, d, 6)
	horizontal(b, 6, e, 6)
	horizontal(b, 6, f, 6)
	horizontal(b, 6, g, 6)
	horizontal(b, 6, h, 6)
	horizontal(b, 7, c, 7)
	horizontal(b, 7, d, 7)
	horizontal(b, 7, e, 7)
	horizontal(b, 7, f, 7)
	horizontal(b, 7, g, 7)
	horizontal(b, 7, h, 7)
	horizontal(b, 8, c, 8)
	horizontal(b, 8, d, 8)
	horizontal(b, 8, e, 8)
	horizontal(b, 8, f, 8)
	horizontal(b, 8, g, 8)
	horizontal(b, 8, h, 8)
	horizontal(c, 1, d, 1)
	horizontal(c, 1, e, 1)
	horizontal(c, 1, f, 1)
	horizontal(c, 1, g, 1)
	horizontal(c, 1, h, 1)
	horizontal(c, 2, d, 2)
	horizontal(c, 2, e, 2)
	horizontal(c, 2, f, 2)
	horizontal(c, 2, g, 2)
	horizontal(c, 2, h, 2)
	horizontal(c, 3, d, 3)
	horizontal(c, 3, e, 3)
	horizontal(c, 3, f, 3)
	horizontal(c, 3, g, 3)
	horizontal(c, 3, h, 3)
	horizontal(c, 4, d, 4)
	horizontal(c, 4, e, 4)
	horizontal(c, 4, f, 4)
	horizontal(c, 4, g, 4)
	horizontal(c, 4, h, 4)
	horizontal(c, 5, d, 5)
	horizontal(c, 5, e, 5)
	horizontal(c, 5, f, 5)
	horizontal(c, 5, g, 5)
	horizontal(c, 5, h, 5)
	horizontal(c, 6, d, 6)
	horizontal(c, 6, e, 6)
	horizontal(c, 6, f, 6)
	horizontal(c, 6, g, 6)
	horizontal(c, 6, h, 6)
	horizontal(c, 7, d, 7)
	horizontal(c, 7, e, 7)
	horizontal(c, 7, f, 7)
	horizontal(c, 7, g, 7)
	horizontal(c, 7, h, 7)
	horizontal(c, 8, d, 8)
	horizontal(c, 8, e, 8)
	horizontal(c, 8, f, 8)
	horizontal(c, 8, g, 8)
	horizontal(c, 8, h, 8)
	horizontal(d, 1, e, 1)
	horizontal(d, 1, f, 1)
	horizontal(d, 1, g, 1)
	horizontal(d, 1, h, 1)
	horizontal(d, 2, e, 2)
	horizontal(d, 2, f, 2)
	horizontal(d, 2, g, 2)
	horizontal(d, 2, h, 2)
	horizontal(d, 3, e, 3)
	horizontal(d, 3, f, 3)
	horizontal(d, 3, g, 3)
	horizontal(d, 3, h, 3)
	horizontal(d, 4, e, 4)
	horizontal(d, 4, f, 4)
	horizontal(d, 4, g, 4)
	horizontal(d, 4, h, 4)
	horizontal(d, 5, e, 5)
	horizontal(d, 5, f, 5)
	horizontal(d, 5, g, 5)
	horizontal(d, 5, h, 5)
	horizontal(d, 6, e, 6)
	horizontal(d, 6, f, 6)
	horizontal(d, 6, g, 6)
	horizontal(d, 6, h, 6)
	horizontal(d, 7, e, 7)
	horizontal(d, 7, f, 7)
	horizontal(d, 7, g, 7)
	horizontal(d, 7, h, 7)
	horizontal(d, 8, e, 8)
	horizontal(d, 8, f, 8)
	horizontal(d, 8, g, 8)
	horizontal(d, 8, h, 8)
	horizontal(e, 1, f, 1)
	horizontal(e, 1, g, 1)
	horizontal(e, 1, h, 1)
	horizontal(e, 2, f, 2)
	horizontal(e, 2, g, 2)
	horizontal(e, 2, h, 2)
	horizontal(e, 3, f, 3)
	horizontal(e, 3, g, 3)
	horizontal(e, 3, h, 3)
	horizontal(e, 4, f, 4)
	horizontal(e, 4, g, 4)
	horizontal(e, 4, h, 4)
	horizontal(e, 5, f, 5)
	horizontal(e, 5, g, 5)
	horizontal(e, 5, h, 5)
	horizontal(e, 6, f, 6)
	horizontal(e, 6, g, 6)
	horizontal(e, 6, h, 6)
	horizontal(e, 7, f, 7)
	horizontal(e, 7, g, 7)
	horizontal(e, 7, h, 7)
	horizontal(e, 8, f, 8)
	horizontal(e, 8, g, 8)
	horizontal(e, 8, h, 8)
	horizontal(f, 1, g, 1)
	horizontal(f, 1, h, 1)
	horizontal(f, 2, g, 2)
	horizontal(f, 2, h, 2)
	horizontal(f, 3, g, 3)
	horizontal(f, 3, h, 3)
	horizontal(f, 4, g, 4)
	horizontal(f, 4, h, 4)
	horizontal(f, 5, g, 5)
	horizontal(f, 5, h, 5)
	horizontal(f, 6, g, 6)
	horizontal(f, 6, h, 6)
	horizontal(f, 7, g, 7)
	horizontal(f, 7, h, 7)
	horizontal(f, 8, g, 8)
	horizontal(f, 8, h, 8)
	horizontal(g, 1, h, 1)
	horizontal(g, 2, h, 2)
	horizontal(g, 3, h, 3)
	horizontal(g, 4, h, 4)
	horizontal(g, 5, h, 5)
	horizontal(g, 6, h, 6)
	horizontal(g, 7, h, 7)
	horizontal(g, 8, h, 8)
	kingmove(a, 1, a, 2)
	kingmove(a, 1, b, 1)
	kingmove(a, 1, b, 2)
	kingmove(a, 2, a, 1)
	kingmove(a, 2, a, 3)
	kingmove(a, 2, b, 1)
	kingmove(a, 2, b, 2)
	kingmove(a, 2, b, 3)
	kingmove(a, 3, a, 2)
	kingmove(a, 3, a, 4)
	kingmove(a, 3, b, 2)
	kingmove(a, 3, b, 3)
	kingmove(a, 3, b, 4)
	kingmove(a, 4, a, 3)
	kingmove(a, 4, a, 5)
	kingmove(a, 4, b, 3)
	kingmove(a, 4, b, 4)
	kingmove(a, 4, b, 5)
	kingmove(a, 5, a, 4)
	kingmove(a, 5, a, 6)
	kingmove(a, 5, b, 4)
	kingmove(a, 5, b, 5)
	kingmove(a, 5, b, 6)
	kingmove(a, 6, a, 5)
	kingmove(a, 6, a, 7)
	kingmove(a, 6, b, 5)
	kingmove(a, 6, b, 6)
	kingmove(a, 6, b, 7)
	kingmove(a, 7, a, 6)
	kingmove(a, 7, a, 8)
	kingmove(a, 7, b, 6)
	kingmove(a, 7, b, 7)
	kingmove(a, 7, b, 8)
	kingmove(a, 8, a, 7)
	kingmove(a, 8, b, 7)
	kingmove(a, 8, b, 8)
	kingmove(b, 1, a, 1)
	kingmove(b, 1, a, 2)
	kingmove(b, 1, b, 2)
	kingmove(b, 1, c, 1)
	kingmove(b, 1, c, 2)
	kingmove(b, 2, a, 1)
	kingmove(b, 2, a, 2)
	kingmove(b, 2, a, 3)
	kingmove(b, 2, b, 1)
	kingmove(b, 2, b, 3)
	kingmove(b, 2, c, 1)
	kingmove(b, 2, c, 2)
	kingmove(b, 2, c, 3)
	kingmove(b, 3, a, 2)
	kingmove(b, 3, a, 3)
	kingmove(b, 3, a, 4)
	kingmove(b, 3, b, 2)
	kingmove(b, 3, b, 4)
	kingmove(b, 3, c, 2)
	kingmove(b, 3, c, 3)
	kingmove(b, 3, c, 4)
	kingmove(b, 4, a, 3)
	kingmove(b, 4, a, 4)
	kingmove(b, 4, a, 5)
	kingmove(b, 4, b, 3)
	kingmove(b, 4, b, 5)
	kingmove(b, 4, c, 3)
	kingmove(b, 4, c, 4)
	kingmove(b, 4, c, 5)
	kingmove(b, 5, a, 4)
	kingmove(b, 5, a, 5)
	kingmove(b, 5, a, 6)
	kingmove(b, 5, b, 4)
	kingmove(b, 5, b, 6)
	kingmove(b, 5, c, 4)
	kingmove(b, 5, c, 5)
	kingmove(b, 5, c, 6)
	kingmove(b, 6, a, 5)
	kingmove(b, 6, a, 6)
	kingmove(b, 6, a, 7)
	kingmove(b, 6, b, 5)
	kingmove(b, 6, b, 7)
	kingmove(b, 6, c, 5)
	kingmove(b, 6, c, 6)
	kingmove(b, 6, c, 7)
	kingmove(b, 7, a, 6)
	kingmove(b, 7, a, 7)
	kingmove(b, 7, a, 8)
	kingmove(b, 7, b, 6)
	kingmove(b, 7, b, 8)
	kingmove(b, 7, c, 6)
	kingmove(b, 7, c, 7)
	kingmove(b, 7, c, 8)
	kingmove(b, 8, a, 7)
	kingmove(b, 8, a, 8)
	kingmove(b, 8, b, 7)
	kingmove(b, 8, c, 7)
	kingmove(b, 8, c, 8)
	kingmove(c, 1, b, 1)
	kingmove(c, 1, b, 2)
	kingmove(c, 1, c, 2)
	kingmove(c, 1, d, 1)
	kingmove(c, 1, d, 2)
	kingmove(c, 2, b, 1)
	kingmove(c, 2, b, 2)
	kingmove(c, 2, b, 3)
	kingmove(c, 2, c, 1)
	kingmove(c, 2, c, 3)
	kingmove(c, 2, d, 1)
	kingmove(c, 2, d, 2)
	kingmove(c, 2, d, 3)
	kingmove(c, 3, b, 2)
	kingmove(c, 3, b, 3)
	kingmove(c, 3, b, 4)
	kingmove(c, 3, c, 2)
	kingmove(c, 3, c, 4)
	kingmove(c, 3, d, 2)
	kingmove(c, 3, d, 3)
	kingmove(c, 3, d, 4)
	kingmove(c, 4, b, 3)
	kingmove(c, 4, b, 4)
	kingmove(c, 4, b, 5)
	kingmove(c, 4, c, 3)
	kingmove(c, 4, c, 5)
	kingmove(c, 4, d, 3)
	kingmove(c, 4, d, 4)
	kingmove(c, 4, d, 5)
	kingmove(c, 5, b, 4)
	kingmove(c, 5, b, 5)
	kingmove(c, 5, b, 6)
	kingmove(c, 5, c, 4)
	kingmove(c, 5, c, 6)
	kingmove(c, 5, d, 4)
	kingmove(c, 5, d, 5)
	kingmove(c, 5, d, 6)
	kingmove(c, 6, b, 5)
	kingmove(c, 6, b, 6)
	kingmove(c, 6, b, 7)
	kingmove(c, 6, c, 5)
	kingmove(c, 6, c, 7)
	kingmove(c, 6, d, 5)
	kingmove(c, 6, d, 6)
	kingmove(c, 6, d, 7)
	kingmove(c, 7, b, 6)
	kingmove(c, 7, b, 7)
	kingmove(c, 7, b, 8)
	kingmove(c, 7, c, 6)
	kingmove(c, 7, c, 8)
	kingmove(c, 7, d, 6)
	kingmove(c, 7, d, 7)
	kingmove(c, 7, d, 8)
	kingmove(c, 8, b, 7)
	kingmove(c, 8, b, 8)
	kingmove(c, 8, c, 7)
	kingmove(c, 8, d, 7)
	kingmove(c, 8, d, 8)
	kingmove(d, 1, c, 1)
	kingmove(d, 1, c, 2)
	kingmove(d, 1, d, 2)
	kingmove(d, 1, e, 1)
	kingmove(d, 1, e, 2)
	kingmove(d, 2, c, 1)
	kingmove(d, 2, c, 2)
	kingmove(d, 2, c, 3)
	kingmove(d, 2, d, 1)
	kingmove(d, 2, d, 3)
	kingmove(d, 2, e, 1)
	kingmove(d, 2, e, 2)
	kingmove(d, 2, e, 3)
	kingmove(d, 3, c, 2)
	kingmove(d, 3, c, 3)
	kingmove(d, 3, c, 4)
	kingmove(d, 3, d, 2)
	kingmove(d, 3, d, 4)
	kingmove(d, 3, e, 2)
	kingmove(d, 3, e, 3)
	kingmove(d, 3, e, 4)
	kingmove(d, 4, c, 3)
	kingmove(d, 4, c, 4)
	kingmove(d, 4, c, 5)
	kingmove(d, 4, d, 3)
	kingmove(d, 4, d, 5)
	kingmove(d, 4, e, 3)
	kingmove(d, 4, e, 4)
	kingmove(d, 4, e, 5)
	kingmove(d, 5, c, 4)
	kingmove(d, 5, c, 5)
	kingmove(d, 5, c, 6)
	kingmove(d, 5, d, 4)
	kingmove(d, 5, d, 6)
	kingmove(d, 5, e, 4)
	kingmove(d, 5, e, 5)
	kingmove(d, 5, e, 6)
	kingmove(d, 6, c, 5)
	kingmove(d, 6, c, 6)
	kingmove(d, 6, c, 7)
	kingmove(d, 6, d, 5)
	kingmove(d, 6, d, 7)
	kingmove(d, 6, e, 5)
	kingmove(d, 6, e, 6)
	kingmove(d, 6, e, 7)
	kingmove(d, 7, c, 6)
	kingmove(d, 7, c, 7)
	kingmove(d, 7, c, 8)
	kingmove(d, 7, d, 6)
	kingmove(d, 7, d, 8)
	kingmove(d, 7, e, 6)
	kingmove(d, 7, e, 7)
	kingmove(d, 7, e, 8)
	kingmove(d, 8, c, 7)
	kingmove(d, 8, c, 8)
	kingmove(d, 8, d, 7)
	kingmove(d, 8, e, 7)
	kingmove(d, 8, e, 8)
	kingmove(e, 1, d, 1)
	kingmove(e, 1, d, 2)
	kingmove(e, 1, e, 2)
	kingmove(e, 1, f, 1)
	kingmove(e, 1, f, 2)
	kingmove(e, 2, d, 1)
	kingmove(e, 2, d, 2)
	kingmove(e, 2, d, 3)
	kingmove(e, 2, e, 1)
	kingmove(e, 2, e, 3)
	kingmove(e, 2, f, 1)
	kingmove(e, 2, f, 2)
	kingmove(e, 2, f, 3)
	kingmove(e, 3, d, 2)
	kingmove(e, 3, d, 3)
	kingmove(e, 3, d, 4)
	kingmove(e, 3, e, 2)
	kingmove(e, 3, e, 4)
	kingmove(e, 3, f, 2)
	kingmove(e, 3, f, 3)
	kingmove(e, 3, f, 4)
	kingmove(e, 4, d, 3)
	kingmove(e, 4, d, 4)
	kingmove(e, 4, d, 5)
	kingmove(e, 4, e, 3)
	kingmove(e, 4, e, 5)
	kingmove(e, 4, f, 3)
	kingmove(e, 4, f, 4)
	kingmove(e, 4, f, 5)
	kingmove(e, 5, d, 4)
	kingmove(e, 5, d, 5)
	kingmove(e, 5, d, 6)
	kingmove(e, 5, e, 4)
	kingmove(e, 5, e, 6)
	kingmove(e, 5, f, 4)
	kingmove(e, 5, f, 5)
	kingmove(e, 5, f, 6)
	kingmove(e, 6, d, 5)
	kingmove(e, 6, d, 6)
	kingmove(e, 6, d, 7)
	kingmove(e, 6, e, 5)
	kingmove(e, 6, e, 7)
	kingmove(e, 6, f, 5)
	kingmove(e, 6, f, 6)
	kingmove(e, 6, f, 7)
	kingmove(e, 7, d, 6)
	kingmove(e, 7, d, 7)
	kingmove(e, 7, d, 8)
	kingmove(e, 7, e, 6)
	kingmove(e, 7, e, 8)
	kingmove(e, 7, f, 6)
	kingmove(e, 7, f, 7)
	kingmove(e, 7, f, 8)
	kingmove(e, 8, d, 7)
	kingmove(e, 8, d, 8)
	kingmove(e, 8, e, 7)
	kingmove(e, 8, f, 7)
	kingmove(e, 8, f, 8)
	kingmove(f, 1, e, 1)
	kingmove(f, 1, e, 2)
	kingmove(f, 1, f, 2)
	kingmove(f, 1, g, 1)
	kingmove(f, 1, g, 2)
	kingmove(f, 2, e, 1)
	kingmove(f, 2, e, 2)
	kingmove(f, 2, e, 3)
	kingmove(f, 2, f, 1)
	kingmove(f, 2, f, 3)
	kingmove(f, 2, g, 1)
	kingmove(f, 2, g, 2)
	kingmove(f, 2, g, 3)
	kingmove(f, 3, e, 2)
	kingmove(f, 3, e, 3)
	kingmove(f, 3, e, 4)
	kingmove(f, 3, f, 2)
	kingmove(f, 3, f, 4)
	kingmove(f, 3, g, 2)
	kingmove(f, 3, g, 3)
	kingmove(f, 3, g, 4)
	kingmove(f, 4, e, 3)
	kingmove(f, 4, e, 4)
	kingmove(f, 4, e, 5)
	kingmove(f, 4, f, 3)
	kingmove(f, 4, f, 5)
	kingmove(f, 4, g, 3)
	kingmove(f, 4, g, 4)
	kingmove(f, 4, g, 5)
	kingmove(f, 5, e, 4)
	kingmove(f, 5, e, 5)
	kingmove(f, 5, e, 6)
	kingmove(f, 5, f, 4)
	kingmove(f, 5, f, 6)
	kingmove(f, 5, g, 4)
	kingmove(f, 5, g, 5)
	kingmove(f, 5, g, 6)
	kingmove(f, 6, e, 5)
	kingmove(f, 6, e, 6)
	kingmove(f, 6, e, 7)
	kingmove(f, 6, f, 5)
	kingmove(f, 6, f, 7)
	kingmove(f, 6, g, 5)
	kingmove(f, 6, g, 6)
	kingmove(f, 6, g, 7)
	kingmove(f, 7, e, 6)
	kingmove(f, 7, e, 7)
	kingmove(f, 7, e, 8)
	kingmove(f, 7, f, 6)
	kingmove(f, 7, f, 8)
	kingmove(f, 7, g, 6)
	kingmove(f, 7, g, 7)
	kingmove(f, 7, g, 8)
	kingmove(f, 8, e, 7)
	kingmove(f, 8, e, 8)
	kingmove(f, 8, f, 7)
	kingmove(f, 8, g, 7)
	kingmove(f, 8, g, 8)
	kingmove(g, 1, f, 1)
	kingmove(g, 1, f, 2)
	kingmove(g, 1, g, 2)
	kingmove(g, 1, h, 1)
	kingmove(g, 1, h, 2)
	kingmove(g, 2, f, 1)
	kingmove(g, 2, f, 2)
	kingmove(g, 2, f, 3)
	kingmove(g, 2, g, 1)
	kingmove(g, 2, g, 3)
	kingmove(g, 2, h, 1)
	kingmove(g, 2, h, 2)
	kingmove(g, 2, h, 3)
	kingmove(g, 3, f, 2)
	kingmove(g, 3, f, 3)
	kingmove(g, 3, f, 4)
	kingmove(g, 3, g, 2)
	kingmove(g, 3, g, 4)
	kingmove(g, 3, h, 2)
	kingmove(g, 3, h, 3)
	kingmove(g, 3, h, 4)
	kingmove(g, 4, f, 3)
	kingmove(g, 4, f, 4)
	kingmove(g, 4, f, 5)
	kingmove(g, 4, g, 3)
	kingmove(g, 4, g, 5)
	kingmove(g, 4, h, 3)
	kingmove(g, 4, h, 4)
	kingmove(g, 4, h, 5)
	kingmove(g, 5, f, 4)
	kingmove(g, 5, f, 5)
	kingmove(g, 5, f, 6)
	kingmove(g, 5, g, 4)
	kingmove(g, 5, g, 6)
	kingmove(g, 5, h, 4)
	kingmove(g, 5, h, 5)
	kingmove(g, 5, h, 6)
	kingmove(g, 6, f, 5)
	kingmove(g, 6, f, 6)
	kingmove(g, 6, f, 7)
	kingmove(g, 6, g, 5)
	kingmove(g, 6, g, 7)
	kingmove(g, 6, h, 5)
	kingmove(g, 6, h, 6)
	kingmove(g, 6, h, 7)
	kingmove(g, 7, f, 6)
	kingmove(g, 7, f, 7)
	kingmove(g, 7, f, 8)
	kingmove(g, 7, g, 6)
	kingmove(g, 7, g, 8)
	kingmove(g, 7, h, 6)
	kingmove(g, 7, h, 7)
	kingmove(g, 7, h, 8)
	kingmove(g, 8, f, 7)
	kingmove(g, 8, f, 8)
	kingmove(g, 8, g, 7)
	kingmove(g, 8, h, 7)
	kingmove(g, 8, h, 8)
	kingmove(h, 1, g, 1)
	kingmove(h, 1, g, 2)
	kingmove(h, 1, h, 2)
	kingmove(h, 2, g, 1)
	kingmove(h, 2, g, 2)
	kingmove(h, 2, g, 3)
	kingmove(h, 2, h, 1)
	kingmove(h, 2, h, 3)
	kingmove(h, 3, g, 2)
	kingmove(h, 3, g, 3)
	kingmove(h, 3, g, 4)
	kingmove(h, 3, h, 2)
	kingmove(h, 3, h, 4)
	kingmove(h, 4, g, 3)
	kingmove(h, 4, g, 4)
	kingmove(h, 4, g, 5)
	kingmove(h, 4, h, 3)
	kingmove(h, 4, h, 5)
	kingmove(h, 5, g, 4)
	kingmove(h, 5, g, 5)
	kingmove(h, 5, g, 6)
	kingmove(h, 5, h, 4)
	kingmove(h, 5, h, 6)
	kingmove(h, 6, g, 5)
	kingmove(h, 6, g, 6)
	kingmove(h, 6, g, 7)
	kingmove(h, 6, h, 5)
	kingmove(h, 6, h, 7)
	kingmove(h, 7, g, 6)
	kingmove(h, 7, g, 7)
	kingmove(h, 7, g, 8)
	kingmove(h, 7, h, 6)
	kingmove(h, 7, h, 8)
	kingmove(h, 8, g, 7)
	kingmove(h, 8, g, 8)
	kingmove(h, 8, h, 7)
	knightmove(a, 1, b, 3)
	knightmove(a, 1, c, 2)
	knightmove(a, 2, b, 4)
	knightmove(a, 2, c, 1)
	knightmove(a, 2, c, 3)
	knightmove(a, 3, b, 1)
	knightmove(a, 3, b, 5)
	knightmove(a, 3, c, 2)
	knightmove(a, 3, c, 4)
	knightmove(a, 4, b, 2)
	knightmove(a, 4, b, 6)
	knightmove(a, 4, c, 3)
	knightmove(a, 4, c, 5)
	knightmove(a, 5, b, 3)
	knightmove(a, 5, b, 7)
	knightmove(a, 5, c, 4)
	knightmove(a, 5, c, 6)
	knightmove(a, 6, b, 4)
	knightmove(a, 6, b, 8)
	knightmove(a, 6, c, 5)
	knightmove(a, 6, c, 7)
	knightmove(a, 7, b, 5)
	knightmove(a, 7, c, 6)
	knightmove(a, 7, c, 8)
	knightmove(a, 8, b, 6)
	knightmove(a, 8, c, 7)
	knightmove(b, 1, a, 3)
	knightmove(b, 1, c, 3)
	knightmove(b, 1, d, 2)
	knightmove(b, 2, a, 4)
	knightmove(b, 2, c, 4)
	knightmove(b, 2, d, 1)
	knightmove(b, 2, d, 3)
	knightmove(b, 3, a, 1)
	knightmove(b, 3, a, 5)
	knightmove(b, 3, c, 1)
	knightmove(b, 3, c, 5)
	knightmove(b, 3, d, 2)
	knightmove(b, 3, d, 4)
	knightmove(b, 4, a, 2)
	knightmove(b, 4, a, 6)
	knightmove(b, 4, c, 2)
	knightmove(b, 4, c, 6)
	knightmove(b, 4, d, 3)
	knightmove(b, 4, d, 5)
	knightmove(b, 5, a, 3)
	knightmove(b, 5, a, 7)
	knightmove(b, 5, c, 3)
	knightmove(b, 5, c, 7)
	knightmove(b, 5, d, 4)
	knightmove(b, 5, d, 6)
	knightmove(b, 6, a, 4)
	knightmove(b, 6, a, 8)
	knightmove(b, 6, c, 4)
	knightmove(b, 6, c, 8)
	knightmove(b, 6, d, 5)
